version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,4a9049d296a47b880eac73c4406823d483996481defa71235b40f442c3e64826,067147e60bfbb9bc0e2867e8700b3b15a558c6cb23585649567d62f747a881ba,54a2560e,1b055e76,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a6ba0a2cfabe6d6d696bdb1376471c969f12d75cd42a396a1485eee018d7b59862b324dc65853113010000000000000084dafe010a000000000000000100f2052a010000001976a91458b240ad7fbe4e6af4ea16c4bc3e405e297b59f188ac00000000,fe5f0969a91845fd65ded210c7a59eb6205b89ff06cfd3f792a5177ddaa3138a,00,00000000,00,00000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d14072e6f20390c5a3796805e29a27cabef5179365b7914a496d5694e5f5d6caa1756a254841c011b7354721f
00620102,696bdb1376471c969f12d75cd42a396a1485eee018d7b59862b324dc65853113,a585d972e64e90969d6b1a055db86d6312774be9f337a5e986cce5e0b7971331,54a2563c,1b05478d,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03a6ba0afabe6d6d6030a9b0110c382465d7ff867f4deaf00a3f1806cfd57279fcdd3c209a913edb0100000000000000062f503253482f042556a254080800249501000000092f7374726174756d2f0000000001c041062a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,869a20a757f9f2136b828d3c8815cf09715f02086c0769d52df85e4ab60e7db7,02b140a3296d0d929c28d711d5d840d055f84290c4d4b87cfe0286b879ef12f7138660d76d41aa1492a59d1b24460156a675524d5a7438b20e408476c699ae2953,00000000,00,00000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d6544b0efe3e7f4bb16b18a6460e14ba8aef8fe6ec88475d3e5f19d36becd48bc3e56a254841c011bc6a7c6e5
00620102,6030a9b0110c382465d7ff867f4deaf00a3f1806cfd57279fcdd3c209a913edb,a203d5ef0bdb4c5515449faf67b8b4d11a2a0f25cf6252b748dedbbde7fbe357,54a25681,1b053106,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703a6ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d83edd8393e28cc0bc4f56d9b0073e7975575b62bbbcb8c888a13d4c065f7b3a72000000000000000012197b31be504004d696e65642062792073666d696e6572ffffffff01c041062a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000017a728bc6fe2c8079d8b07dedef89b0a17e52b3f2759fc4c21bbb,03b140a3296d0d929c28d711d5d840d055f84290c4d4b87cfe0286b879ef12f713f55ddd9333c27753849a15bfcc8516927c812030f27aeca6c7f10bd1b8c65c673d380fa3e32cfa1d50bdec3eb32c94ea8e696084b175f1eac4f3e9c3eb7c351e,00000000,058336c1e9b89625371c22ae73e36a1953d8b14a083a813edbdf93dfce87b6a37d9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7a369d19c2026fa08e091f4bfa5e9e228012eb2c0e1b18d18d27f05bbea86c797c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4f7b62e5c038931c4ad540f63c42a9c0f7a38f48e4797401a776872293dd98ee0,18000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d80981e82042d947efe5082976bdd8b4e0e112ecfc2320f7c73948f84e1388c879656a254841c011ba6a97846
00620102,c164bbb3baa3bc98c987a87d34bfdf3f435d0869cfd30fc730823b6edbc44b74,0ce8922376a76892e417cdfc90976c6d1c60922573efce48a80ee1608daa8715,54a2569a,1b05472c,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703a6ba0a1e4d696e656420627920474956452d4d452d434f494e532e636f6d54a2569ffabe6d6d831ad521b140b868eb1b5eb5e14df77f3ff75e3f13282c2cb3ecc41934900fb708000000000000002300000001000000ffffffff0100f2052a010000001976a9148b7e6ffe53f96082270c9ff789cd0f3683754fa088ac00000000,0000000000046c85cec2d17594f76fbec0a50bdb74d9e25c3bb9cf1197157737,00,00000000,03dcbf2243bb5711ecff6706578e7e94f0746b152c8d191883d9db7ce834a99d74fd75c767d796fa0e4b0f4a5d879cf9d7ae51f48d284178658238caef6cedf0f5b7c62ee43e1252c51470cda4aa3b5a215348fd7fa26d2f35406b80323267fb8a,00000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d6d07d4c997e227ceadcb1fed7fbd99c376ad0cf436ede899525ec1f5ec59006f9f56a254841c011bea0123ea
00620102,a257f2f16ca7df17a8df874e5db7d8c50a25fb2d7deeaad2b7cc8ca96009a579,dc88a6b6c891997b8d189e7fa62b1eacb8bd2bde84da6f7d10355e7953a87398,54a256b1,1b04ed18,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03a6ba0afabe6d6d5717a04b717fcc936f50b6086509d890fa04490aff3352b84aa3e54ce66e11c20100000000000000062f503253482f049a56a2540808d3d74902000000092f7374726174756d2f0000000001c041062a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,1d17eace1bba832b2d772f6c338e8d92008c63af802c99afab64673b6df3cdf7,036f7949658ac822a738076d3656bab04a2acc11e4dbc756933319491b81919cd199beb18a93ea7dff3c725f7678ba960a7b79eceb1bf1abd48b42e338e91b2e873d380fa3e32cfa1d50bdec3eb32c94ea8e696084b175f1eac4f3e9c3eb7c351e,00000000,00,00000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d08fb74d2c4f16dbc51f5c1eb3f5eb5513c53a883e12cf9450157e87b5d4c6f6cb356a254841c011b28559200
00620102,5717a04b717fcc936f50b6086509d890fa04490aff3352b84aa3e54ce66e11c2,c0d3cf866229828c844fe598a76f1d8a9413e7125c8813c4b94d95fe147f84cc,54a256c9,1b049905,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5803a6ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6ddbcfcb5a3c11e641d1bc9fc4e2981f8956daf45d45c2ffab8c9a34934cd65233200000000000000000fb84e6380000004d696e65642062792073706d7230303031ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000029a80a8474ff31378b8b6e8391e2c40a3001cac99583c013c1d27,00,00000000,05b09ec03a6b1314c76b7f848287f6b7bc919cd8231a606cfdd5653de2d6d7628a9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e716761323b7e43805f482eddc17442b05fb9bda9aa141c307fa906ee818d4e962c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea47f0994e3fdff0607c4e83b6b7a8d2534837b451af4228375835b4c6781a7d1c3,18000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39daa7ff691b1a3b0a7bd1b8fdcbe40b02bcd9689b45fd7d9d2ff6843f60cde0c07c956a254841c011bc6af0100
00620102,4419eb7945d2b2bb44e0efaf76829854bcc0e2001b1f3e0769060132d07d5c0e,c1117a43bb8255dbef33da83422258d6c351dbf3f69c6b503031be1ae458ef48,54a256eb,1b044a8d,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03a6ba0a062f503253482f043157a25408fabe6d6db920ca09326fc26c5d481ee2ce873e917bf3037094a7e0ed69f3fb0a47cc41b908000000000000003800019c3b00000018383131353132342f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,866d80ab7b7f5f9e5898191aed3b920dc122c445f61c36432b1041e67aaf8b8d,00,00000000,03802c76d60665d3b0f991ee045928068361bc0f600473a5b3fec44458ca4a7c69534f39c890881adaf0fc9f4dae97052dff1f95ac998a739efec537dbd6bd2d1aae137ed90449b67935976782ba65269e70f67a1217815ce72f1c81cdc5dc801e,00000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d203a7db5c9588de9f1c4ed9cc28de50ed37559f8be66ebeb464ba66fde35dfc70756a254841c011b17d37302
00620102,2abb7c10b9c5e71fff2313861276e0de50f38a848abe191fb5d45e870dffbc72,9cf7743add2e831c22a5b80d8e7e63fe2114795e4f1255bee404b467b4cfcc4d,54a25749,1b04139f,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03a6ba0a062f503253482f044a57a25408fabe6d6dab04a091a37ca79f790ee4714a95bc950d5d09267e63e09f9824460c85901c8d08000000000000001800029a2000000018343434303238372f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,45ee28991593e5f8736aa036078f5640d8e97163e604e72dd5878f5a70b2813a,00,00000000,039b24259024784eafd48692747ba830e4dd7f71409639eea2b2dd4f0128cb38071577bd968575d98d76aea7eafb9da99ee02aced1644261c20d813f40d814c3386a621c95a2a6ef509bda0be44aa170bb76fa3a759c34c1b154bb80ba0c5a920a,00000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d1a6e1216ce10dd8d3241dd4a75965e0752befc06f71f70c39d7f5e263c87f82f0756a254841c011b7e901303
00620102,e5cc4f13a49a996870869355d9746030ebb847effaed86e80bb15d9f67186ae1,db52729e24336b68dd29ab8fc575354da413ac05e2abd65c855b460ed646a95c,54a2576a,1b045932,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5803a6ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d6b6fc38ea91131b3d8358d42400ae63ee55c31750a70efb68e125f2a94adaf3f2000000000000000007bd1b91d0000004d696e65642062792073706d7230303031ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000028dcf59cc9488685dea437a8b9a90f7df2c8672e07451f13e43cc,00,00000000,0523953300ddba65d8762d53af9670741b189cdc90c127a40f39d5255f796fdc4f9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e733ab513fe992f0a19d1714b62098d9c203db8f873fefed7a93523ccd51be3becc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea41d6b331dd8f5bcae0f8a6d2d800f6d708a24aa1f754760ebb502a271cd21137b,18000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d6a2f588ad82d985df376e4b7eb054e09b28034f83cf3a59150392e6a3270be5c6a57a254841c011b5b2c0700
00620102,0008c8dc15298f4cd2ea6e7a0d3552efdf734de61eb24a574bcccf27a4961482,586a086f8681bde6d2a62c7ab45a93b954fd02baba05064c665e5c03e4d657e4,54a257ae,1b042189,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703a6ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6daa55720dd926d96a7d01c9fa8075619e190259d37797b38af1ccab84d2ee325f2000000000000000012aedb3efdf01004d696e65642062792073666d696e6572ffffffff01405c0c2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000002313677e24bf92d869888e42d3283dfedd1589261a898cd1c9b1,04f4df81d477304d14226d010a9f966bc0b8c5e8d610fb8802108b23fc7a8cf153b4e0bd58a5bb0ba09db810839e943b352345640add612bef0a9816fa4e68d6bfbc1f3e9bfb31e517a0321f73369d8412340c2be6e16a6292f53b6beda694adb9c0aa6ef7791a060476e50683f2b9684cba09728624021bbbb4bb06e33ba56d9a,00000000,05eed83a0e910c548204a37b13d8d3ae158195d25cc43cb903dd097347e9a499259673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7402a7d7c8d53c7aa9f36f31c957d4ed37b8c9e848e268c17562cad07e1703003c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea46da8c2090c7b65f0717af97bb7635402bb9433a7fed5b60efc7e288c51478f5a,18000000,02000000055cd9c33435e0440e00f72ce26affbc768fa7a3885104ea15d1b9083d45d39d5fa8324e7bbbc98a93b51f037aeecfdbe51a128e93872d22ade0642a43ffad90c857a254841c011b2dd58e82
00620102,af5f8bc6b538e65cb22989bb38ae2db1311af0af1cfc29178b2af4264f309a4f,cc8bf36924ce5414c9da1eab7451e49a850638b7f39147cc09eaa15ae640fb7e,54a257d4,1b043329,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5403a7ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6de471b5fd8de1aff235ed3bf721f9401126a0d57961536bbd912197c5c17e0e9d200000000000000000755791230000004d696e65642062792071313338ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,000000000001668f047d8e8e776906cef7cdf7e8929230483752713a2c9eb907,00,00000000,05d8ebc357702bae32eb5e42014a9c8974f88cb1f4ae3e3836460e6a895be7615f9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7c69c22d6c40d11a4769829d4ea498a008c7d429211ff33ba43e1edc8e94a9bcac9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4eb3f4b76d26e5e8c55631f09f9587b2f2f50310fcfe1fdfba1e4a3bc78c3b4e4,18000000,02000000f6aeac9ae132eda5de29ab5177ccea54094c9af98dd28a0eddb4653f110da8c5f347b17756f63bb97dddf5e57ffe190412b127f04390989fd78f0055d99a8f10d557a254841c011b01f1a500
00620102,e43956429b61aa34e2d9ff954f617a8eeaf359c39b74c4789d4d87d40a47fb2e,48f76d9ec85b5fb8103cf3f93833a7e7e9fb0dd74f7c6fc216dd1e4b85915180,54a257dc,1b040f52,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5f03a7ba0a062f503253482f042658a25408fabe6d6d286082315dc631529207c85d97c3d6227b3e14ab188f48b3f4be24522213e4c8080000000000000060000081a1696d001931333639373039302f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,d51dd5e9bd6f992a080ca85a8ee5c4f6ba23f4fb26f378650a79768597ed1773,00,00000000,037d268222c4a983455c7feeb89e0fadce04b10f1cdef6035968e3616655344702cd00210b18f580aacb92b510d11eb71708276a7e98d1f0855298c58aac5c6c4271ed50a4d92954198f50f52ddaf4aaf43658cc3435d6c95d06f67631e44f9eb7,00000000,02000000f6aeac9ae132eda5de29ab5177ccea54094c9af98dd28a0eddb4653f110da8c569324f7af44cabf361fbe937d16d228d5d5f750e38ba66eda0fd3d672e468f68d657a254841c011b89592e68
00620102,308fa079cc3462b07b7bcd600a8cbc7a048b18f5e5be200fd6c65ebfd32a563e,2d834bad96bfa63cebf792bb2a1e38f336c73b140ed962602c9ad86a900a0360,54a2582d,1b03a763,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5903a7ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d27cd6a8a8f8330b7f3a3ebbdf8e6abf7582e7ecd740df4debe56a1137a388304200000000000000000d3de410a0000004d696e656420627920677269646d696e6572ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000038d739fffdbeb0a2b5f339d3fc0a0d398feea520a24b8734c47d1,00,00000000,053a6798a286bce4265769537f4e49ed725b3f09d6cb3a92c7cf94dd3642d654e89673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7b234e89e01e58f088369142931e776b7419e92532809c15421a2474c52fcdc3ec9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4cd9030572eca0d5b709b285b5b11b52bc3a6ee10ad5d4ec2fe466af948ea4e59,18000000,02000000f6aeac9ae132eda5de29ab5177ccea54094c9af98dd28a0eddb4653f110da8c5ce52c3473fe26bde2002b0d2c393880364e4ad97fdd04f7d5ef31f703f1feba12d58a254841c011bd33a1487
00620102,0095e3819caa3ec062667424b23fe17a22cf1adea70fc11815dfe6f4a270c424,00f2213f4cdabc0986406c48e8d17b2f83934a220978e40c5fdbf47cd8113fea,54a25834,1b03c690,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5703a7ba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6dd31fc1dbf6bf3e73e0f0cee82c0e490dee7b0cbb3dd4c1c7de760c2bbc7408622000000000000000012197b32ae804004d696e65642062792073666d696e6572ffffffff0140f81e2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000008956fce17559064bfefb25a8ed72705974cac9ea1662510320d2,037ee8ed03831b257283c38fd22a272669688e85e248dae9efa7534b002900a2e3ea8e2a142b9dcd40ad69a218080d44bc2ae57f1961a79cb620eabab70834d6fd4b70f6524540d1688b5fece121469f64783da07a6f0e7ae2995607282e6164de,00000000,056b25399f577ea6eef17a9945f039ebdf7f9b6b3c1e02ba8be88e65846d9db6739673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e770fbf5b5a3c2a2c6838f9e39406065c13a45e14149f79a18910148814929909bc9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4fcacb77481ff94f41fef5676e85bd32aabd930193c63ce32a4fc1b3de18238e1,18000000,02000000f6aeac9ae132eda5de29ab5177ccea54094c9af98dd28a0eddb4653f110da8c552c2ef921895e223c38fb56ee57153104ac6247120e7203f57cb186d19ae63fd4158a254841c011b241b5960
00620102,5d1153db680788ca85fdb098d23150dc1001ae7835854355c2983380799190b9,1ced52cecf6fa2a26c7cb8eaf3596590b4aafab727fc96e7371522d9744b6fda,54a2584a,1b0365e8,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4e03794f0a2cfabe6d6dd4922fb6974c76f512f1858a1b1bfeee2267323ec9cb0f7e898bd535ebeaeff10800000000000000062f503253482f080602715d1b0000000c2f436f696e4d696e6550572f00000000010058850c020000001976a9146bbec5941698ee304105270329f6470768acb94088ac00000000,cd41db06f6a29489067863931859050a438768f76a0b53d46fc6fb6d94ddcea2,00,00000000,03c9600fdfde51e98843e98ac0033833993160946b22a53f25700d1ccf7a9817fc15645470d36037b10dc68757ca8b2980725149947d22996ff525d2889255479cfb37e1e850e1868d31b80b5ce8eb321e09f0636d6532fd0d6033c083c6e21df7,00000000,01000000afd73d8757006fa8d50e3b9e33a74f04e1ccb44ab09d72aa88569143b98b65a57467d7b38a768a35db759af58a82421e6075bffcedcbba99cd94b5c1f2f458ae4c58a254cef60e1c2eac7803
00620102,01406ac19b232e897ef652871431ecdc4958ef34311ae8ae4d2f69ae14419ce0,7760e4f005aafe9a193db3ebf1de22ccc2b03bf3ac05b4bcc8a3dc7cd21550cb,54a2586c,1b032be9,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03a8ba0a062f503253482f049458a25408fabe6d6d9ca9cbaa5aae1fd696033b1c0f3a02aa33a5c21f5bb0e4a3bc0442348d45ed290800000000000000080093c60900000018323334303834342f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,e0c10d666bdc223139db8281e3299ac0da719cdbb415902697a042ea03ab3309,00,00000000,03f2aae5f5a1e3205f143b52b75ad9e6f5de8a8303fc0cbdaa8fafd3f1a8c4f759a4dd205ef073c25e7eff7913f6d09cd0c9afaaf2572bd12466798f14f70c17870e06836ef6641776c70c828009648851cc3c06af202c71b09b469ebaf75ee3bb,00000000,0200000005e5fd8f02184b88c0f8c3c298cfcf1bded268f488c2e7ba7b61198b0a15603d90bcb65bf24d890cee62dad38b98f00e4640308ffa476d3ab0d56e4e3fafdb034b58a254841c011b7f010b33
00620102,cc1009ef7c8ec329ba54726a321f486498c9e978d4227b7ef34dfb268ff7625f,404a4629ebd6e5402315088e55cc6892f41f1e8ad67742c7000bd381130aab59,54a258b0,1b030350,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03a8ba0afabe6d6dd4cd689fbde976d2bcc70438bf411c33f4594dc10ab1f6e6d072094720ace16e0100000000000000062f503253482f04cb58a2540808d40d5b02000000092f7374726174756d2f0000000001e0850a2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,fafb181c3f91dcc496ca25a7f2cdf5e8dd4175b578ce6883d9d1d2e0abf37aa3,0215fc6a6fcd9ad94be6fa2ec8d5553eef00bbab1810f7b98627ef03a99f3b82cbc12b071f94be5ad75322ee2f59ecc316daa6ca9ebd26aad5cec92e1d869e2c2b,00000000,00,00000000,0200000005e5fd8f02184b88c0f8c3c298cfcf1bded268f488c2e7ba7b61198b0a15603da019272a0a7366b9279b1d0f67c85f5673971bf926ec9d0f61c263c3bbda98bbe458a254841c011b772e1d2d
00620102,d4cd689fbde976d2bcc70438bf411c33f4594dc10ab1f6e6d072094720ace16e,44408df8a983f80937ea25abdf549a809f9f6ad5144250ad18cf424b543c3056,54a258f7,1b03102a,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5403a8ba0a062f503253482f041f59a25408fabe6d6dcd2679eb5405c44a53d047deed91a6707febfa7620ac796881475cace68ddc03080000000000000078000157100000000e2f434d657531363236323539312f000000000100f2052a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,ac0f58944f0d2f2af53c4c2c8997b09492f5ddc109d32ff084b2cbda68df9d87,00,00000000,037e2bb907b227d6ac341f7f6ed019aea4c8b97b4aec6ace54932567d5aa05cff75d2415fed83b31129d3ec54a1789bacbb5bd19d88451383682c7e65ab8700a68585f0926980c36a0b37ba7b7ec25d7eab27ca667d64e733d5b81be46ff628d5f,00000000,0200000005e5fd8f02184b88c0f8c3c298cfcf1bded268f488c2e7ba7b61198b0a15603df68b1e0900f4a056f0ade12e17b2b1cfce31815bf4c198be68014cb0a38a478a4b58a254841c011bae81637c
00620102,1e036eb9aeae62e5e68601f405004c319073a47705763050a1d56e4ba5008323,1a643c5b8a2b5c29bc3203a2af7a5acf1c9370e5cb9a3c780d2d0735fa4e39db,54a259e9,1b031d3b,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a9ba0a2cfabe6d6d86ccdee2ad4cbec7ba35d155d5bb613835abed786311cb8fd9f83fcf87f0ed390100000000000000d9519502dc230000000000000160d51c2a010000001976a914a9431b14d4145f105ce56805eb08b09cff275b7988ac00000000,64918eb254a83ae3e67ec64a44ba30a82256d7532400ae60032d420b3c56cbf6,03b97104718bc3f80efd813c43472895fd1a9e46b248a63d14a67f12a638f8b870478ea390e9e6676a721c65d84d64c2be95ea6f1318d16cdf797109c06e42366691656d82efe3ea991321a9c84d2d75148dab63e5ee51eb110c1c83c011399a36,00000000,00,00000000,02000000ac0f58944f0d2f2af53c4c2c8997b09492f5ddc109d32ff084b2cbda68df9d8770f3ea20c552a80ec3db0696febf7b04d1a5194629c7183bef2bfc5487d839ebdd59a254841c011bd269dcac
00620102,86ccdee2ad4cbec7ba35d155d5bb613835abed786311cb8fd9f83fcf87f0ed39,9ba2efbe9dde2abc97790bf58217db30fb345c4c2bfc721a6a25a960e65edba6,54a259f3,1b04418c,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03a9ba0a062f503253482f04155aa25408fabe6d6d5c06c97322afca745e677d6444b22fb04d5667bef3fa93beba67c47d1e06d4b5080000000000000028029ae22800000018363238323234392f6d696e65722073686172705f666972650000000001c04e1b2a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,dcc5b334e381a9828449affb74ba07144855db66faf5766971b0364b54b2aad8,03b97104718bc3f80efd813c43472895fd1a9e46b248a63d14a67f12a638f8b870478ea390e9e6676a721c65d84d64c2be95ea6f1318d16cdf797109c06e4236664feb88bda91ebe3bf29d4b4eb55253a362b12fc5ae92b3417fc08842c0253391,00000000,030d50142f673d4be5f6958feaeb40e670fe78a2ce56932d5a49b46c8fd6e20a65fe6a760dcba4b68cb26884863cde11e86b0c7cc72d78523405b7a0770a7c922cdb49d9d18b9dbff09a34cba96694cb8d7a414657455e078fa49155e66604e169,00000000,02000000ac0f58944f0d2f2af53c4c2c8997b09492f5ddc109d32ff084b2cbda68df9d870b06759268c2f285822eef1e23387d2476839b79944010e6604572f21dc3b7965159a254841c011b80808370
00620102,8771e5ed51562090fe2e07c0447111b0521b409127d20ae92668becffa43c04e,6803681933cffda2848b1bda0e5b0b7f50a9180026d09d72d87141a8a047053c,54a25a54,1b03d497,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f03aaba0afabe6d6d7a7b286b41d9e070e6cc7beb04f45e1d2c70d1b3bb30b185f78d4588863b50890100000000000000062f503253482f043d5aa254080886250704000000092f7374726174756d2f0000000001800c0c2a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,e16464f3f75f85adf751fa6bb6f6de5b8ebcac04172f9b6e4db4532b05b05558,03d7c68223374af6fe1c21542476d6178c6df5877335a2159e16208535957edb82bb7389a57602e0146447ce5a4258058d34b44704cd4b2ae19d9a4cbe2f37b151a85c4d17ae5351fe68a73272c1b6f44d95a8d4c510bfce426b52cf2718e80572,00000000,00,00000000,02000000dcc5b334e381a9828449affb74ba07144855db66faf5766971b0364b54b2aad8a1574d5726c69ac9fc69d7a0fec42d1679f825749f42100c96756295888675e1565aa254841c011bddb54527
00620102,7a7b286b41d9e070e6cc7beb04f45e1d2c70d1b3bb30b185f78d4588863b5089,e4d23f9549da2004792df3ff68ab8f7f0fd33209a0c6b3e76e07cb4f6c2bd637,54a25a52,1b0415f6,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e03aaba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d6fc8d63875472cf7af1ef27097c1d8af4ce31d77a5807f89026a678743dee66d2000000000000000000daf42ac0000004d696e656420627920636c6f75646d696e696e6773676affffffff01800c0c2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000005e35538d3152967273433bad0c599519b97170898f14d7e8f1f9,04aa4749d9395835f487a668a429596b5ab5478c21f7cfce0f54441c1f6669af0be3bd85531fc66013d4d076e112c7a4391f2d929062882b46930fe1300dd152c7d4021a2a50aeec04776306d4142bced9ffe92336e15823d3b492cf090f3f393390834896a75d3d1630f9257d6481e1e1a15d48338e02d7e5e718930389d476e4,00000000,05c014d23994d2f6b2da4ca45d8cd13de308e5f7145f9bf5ed85ba034a71f6c2ef9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e756883428393a3d08cb6a8b82b0d09a9918f5c520e8d606c425849d02cd345ee2c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4c52b34b571b4b3934d5d7fdcf131596c2114e5d2df1af7914dd0d3af8dbf8993,18000000,02000000dcc5b334e381a9828449affb74ba07144855db66faf5766971b0364b54b2aad88a7a864149ee5c7408521d9bf1a031e30f67856cb6f6441ba102eabb5602d1e9875aa254841c011bf6227406
