version,prev_block,merkle_root,timestamp,bits,nonce
00000002,fc60f8f1d36d98e8e0f18ad14f4d345b49863f12964220fd3a0dc1884cca7bb2,9dacd1ac9942a52acf96dd8b0ad33f82c96489d05ee2122ecf90a97a7dbfb480,53030159,1e08aca7,00025786
00000002,45fcb1d05e8631cf5f11d3a5badd06d8c544b154b52e04578218b04eb14cb30c,558456b1dcdb9197924084b487c8ebce667ab772e72422d3a413cc262d9d0b88,53030201,1e0fffff,00045c02
00000002,d7bed2d89c16f062506f5c22a360c1a8a59e46a8a5156b6e389d0055c2e8a077,3d317480a425dd68273832402ddfe057633ba3ec4bb1b31adf439714ca6e7e66,5303021d,1e08aca7,0000b7a7
00000002,a6fbb5c0d838f70e23d877ef832f684dfea87597e3e607e63fc872f93c8f0c3a,2f76d8ba79e4b5eb1a5b22dc44d34916d964d4cb4e837b26202c6ba3a1db4ae8,530302b0,1e0fffff,0003d7e1
00000002,16de943b3735e4c8adf2abfefaba3982536b92d3741414ea91d33405f14e6228,ca552b616e480b1a5fab7bef7a068c4ffe17a4d6ab32ec9e2b08ca15a683d206,530302d3,1e08aca7,0000e14f
00000002,e2451d214dac4ffc89fb1a591ffb02c2664ab6d968813e1def196c7796d01f51,adb0f255827de473eaf6168fad99f3fbb1cfd9d1ef77c3995a90c0a75af1c245,53030365,1e0fffff,0003cd8c
00000002,5a4537de2656687cac257c1a5e7bd8b802a67c5057824017142f3081390989d8,5f00e1fb2de81ae5ed0920aa15c33f7f71bc18a2d1d31be46c3e6166c73347b7,5303039e,1e08aca7,00017c1b
00000002,83d88a6e5f77cbdb81236a1e9be3f44a916a9629af4c48a56a7a84ae3b28310b,a3b9446711aee51df85db9c43155915c49454ae5316fe9f430baaaf243457e11,5303046b,1e0fffff,00055166
00000002,13f70c8dd8dd18ab65f1328c9fffdf30823a92e4072387af631bab24f2a6d833,325a6bcb1a3339b48a0c7059fcac52b652277131080c0e57d7bbb42fd72d93a4,530305c9,1e0fffff,79110000
00000002,c9044b28ee5958338f1836745deca67eda643586bfaea21da76d6e872500d082,d1ed3ac4962d7e706f11b7dd8f6fe64c2a9f3aaf045ff4057882dc6b37ae4af6,53030633,1e08aca7,000256bd
00000002,f620bb0800e05ea292688289fe4c65d5f8e101696bef5163198d04cad9e1068f,100b3301d505e54a300febdb2c8b7b2886aeffdec0b4e2d91ada0bb81c546900,5303072a,1e0fffff,00066ac6
00000002,a0e7851b22653c5a8d6c55acab70cd74d672b344ce2a6aab9915f883663347dd,81c9bd56d848941f78dde622c38a13984adf243da92fbe1f3b4328d70a846080,53030735,1e08aca7,000047ec
00000002,a998a30ce2f05769be948009b35179eb458ac9643f02c5b0d9880de86b45d801,9dd933ab3d967042b238d822d7b4c8033d0360878740cb7f2f127acfb16ae021,530307be,1e0fffff,15110000
00000002,1aad715f79226d006bc5edf47b808add1f6c4da99545d7ef45d9c48121ba478f,f580c07457fe5395caf412b236f0dd8260d5d356273f370bc6d4311cb7f37a18,530307e1,1e08aca7,00007b38
00000002,1e69260d7c84d43ca2afd04aaef22e4761523e647844f4df62fb717be9240f91,def5eacc56e3395fd7488b9aca8409aa797d8c67d32046ce4266f02b28ec432e,5303086a,1e0fffff,000390c5
00000002,d6f8453f351061991b291c343e89ee3c8c90deb96f548a6370a771a1bb4ea94a,daeb500728af8f057a8e90f7e927c572fbb8a38c32196c24d547258c5e30cb84,5303098b,1e0fffff,00078622
00000002,336dd2027443c4c741e5f4f49ff325c708f1d33076810becb0637ec77a9f2f32,7c57d7b47e1938f6d5ff37b1d39de4c674e4cae9c3397c11e31c35a4165de38e,53030981,1e08aca7,d7030000
00000002,65c948bb20d88ed2fc3c99d6e40393ee91ccf33eb998887634c07507868fd694,cf375b423891f74f849308701150ad196eb3ce4dcb62503805a2418d05834602,530309e0,1e08aca7,75280000
00000002,b48d417acd49cfd3caeffc6a652b80fc14ee5c8acc8877f818136af299b86afd,cdf9e89e9e67839b29ae18a5f975616f8e66d0fabbb0c69b32f3494669d7b6f2,530309fe,1e08aca7,00005660
00000002,6559b783b1c8eb48160f820020ba5d2a632a40a1669acc5b7218bc30699d9769,56be9f22e4855e65a2d794a4e6a0024c79375a2687831969ccb7972f26b49339,53030a2b,1e08aca7,000129bc
00000002,70e754ae2b40123ac7a8ee0b645004a3b339a033430a2c5e47e7bed0a4a12bb8,d3b19ed6564cf9f5767c9724dd86e11a1b3170918bf57b9218a4c19b03b4354c,53030a74,1e08aca7,0001e461
00000002,3409c9807781cdb4fc3cd4a983d34cb4a70150c04b361a4bbb6b5b3f74bfb403,c0c95ae053ebae5ce5c868a45025f72b378c8fe5463c648076da0345673ada6f,53030aae,1e08aca7,072f0000
00000002,dfe2e9b31f837a0e100f8da4ff73f63bacd0d9bf4466ed9ac21246554a97f29a,4b8b90b94f14bf42ef1fc51d156ceac8bb125817b7552cd1a74bdd7f9fccf57c,53030b35,1e0fffff,00030d43
00000002,3c8d09fd70725dfd1faf7cccf55ab6557e1db1e90bf9d951aa85bf311f8b6eb6,e17338a80d4efcc018143005740de170b8c107aab3ee75c1c5d6def8f23eeec0,53030b98,1e08aca7,00028d15
00000002,1ed8ae331cf220493cc52d3138daa5eb151ba929f99d8f68ec468d5c01ccaf0f,5757935a0e6951be1a8e0756cf14dbdd21aa3a829cac9c067dc90ff364e20bd7,53030beb,1e08aca7,00022bba
00000002,879563afe9e2c42120acfa34389588b191180691276c54c9c0203b56a34e4d44,21df9ed3a924ad685386c34c25fa91fb484191afc29c689125aa4e29b0e69838,53030bdd,1e08aca7,9f520000
00000002,4645e3443587b24f74372937073aa17ba11ada73bd9190fe157272eef511e0f7,e371d48ca153ce5184eddb267d90c22c824841f0e821a9b1d7e3bd00d0bbe515,53030cb7,1e0fffff,000400f7
00000002,c716ad703891636d5ea0b084ebd90600771287ef95597c83f6134d626b4400c3,1f19c205255dd5f074d90ce85d7353cfb5d4ddf7685b714db48be541ec36a780,53030cbd,1e08aca7,00002443
00000002,74ec5c927b75ee8aff0a90bde2ac8a61c32f21c240cb055259c487c22dddfa37,f39ae9aa52a0b764be7f42b4a5a7f2e29c77cb96cd19eaea73046aa1059fc487,53030cf5,1e08aca7,74510000
00000002,4a7ccfee2b8b68aa2ee26a38c959108cd15005ff211311f6d305a8cbecb58eb0,e959f539d201197dbc3ab6c868eff85d98a7b58e96ad286bd49658f51be399f8,53030d5c,1e08aca7,1b1f0000
00000002,640d8fa6a09b8850920ded4e49f288c9e4824541e7dafdebacc5397a67e7d22b,9fbb5760db7cb6343a51fccd8c4ec3c96c43fe4bf7e5b740d3b4b62839cae653,53030deb,1e0fffff,00034929
00000002,9b96bc6aed6c6d6fbab3b49f1de2c5827b7f773c54ba39ee92f408b46d2b1627,8e9bbd04e77a1c6251743d2101227f84352f825bc02f58781dbb281bf21052f6,53030e07,1e08aca7,1b510000
00000002,23199ebb69da67e54e5e2a1cdf858e7899a9d945907970d548a4c486e03a01f4,afadfdeb89c8d2cc8a002f7c4151d202b4224ca196693caf2957ad54f8e9236a,53030e62,1e08aca7,0001e021
00000002,2d64b96a0000849b05a0b6a4ce705e09ebbd11d031364618cac7cbf3c84abc09,c7f562649fd7bb3ad919e2ece7bc4894715a7ed726c2b399d493f2db57045b86,53030ee8,1e0fffff,00037eb2
00000002,89a4f38875112c55af178f5ed26b8dbd1618d34750a16eac58f348497042ffc5,6d6ff5571bd541df6bdd9d7f35514a17982686b8b404a09984e25916f5e63c0f,53030fa4,1e0fffff,9d520000
00000002,dc713a740e40e31d1d4adc48fc365de5c51f9dd3db5a5a84e47d35c120978c85,c023ac44b532c5d0f8adbffc1dfc08ed19a289e9165d77e1960da0fd70d2b827,53031061,1e0fffff,331c0000
00000002,bed1d0a23a1332da9b8d602ab3a1f054d145c51ea7449ef3280109c53c2ef8ef,ab528f26e99c0fc9e91f1c4da78da9bf39357db1fc6492b2fb0aff1a86cba83e,53031067,1e08aca7,aa0b0000
00000002,0772cbd9069f773f29e180fd610cf95e43587d33a73f34dc566e983627113341,00f400109a905e798139f0c271ec09441ef82700656b0c3a5edc96adb8d66568,53031067,1e08aca7,eb100000
00000002,fa7cbb688722a3a2bcc6ecde79399e40f748e4efa1440d9781945d5dec81eca5,39d407a1626c3c5c35c4cb28a3498c488521ac573a72c11f885d51e49c6f929c,53031072,1e08aca7,b7750000
00000002,518515f4806693e15817e5514f969dcb26c73c1f6cb124836aef420e8f225d0c,349b7d2914396b21e393ca1629c3e67b97bfd830eb4e390ae52d30899adfdd89,53031080,1e08aca7,fa610000
00000002,44e0a4ce6a5985c4cce99655509dbd02e81fcf9b266f64b88acc94b55f753bd2,de247d0faefae7e6fba16ef2df7979be9637e71ec6b24c287b615f2435f39e48,53031124,1e0fffff,d4230000
00000002,cb91d775ed99896ffaf61af998d6f7afc380d8fd5ecb9d1c257d772a5a4d2f08,587af68ba872fb3e19e4cdf224e4840a616796ce817185e77d13924b611615e2,530311ca,1e0fffff,b5220000
00000002,c140b1f4c022afeaad6f1a60d0132caf1f345fb74199a239b2606aa9d082dbef,34b5fd7ede4e693018a8738048081d5099e90c3fde5cff517d685a3991ddf026,53031258,1e0fffff,a5240000
00000002,783178b2181da3146c008501459d620615b4f6ca217a45ed24f07ddb470e12d7,2f312f3daa133c950d6f88248e42d09fa35beeb4c804a076cf502f8ba0db4b0d,530312d2,1e0fffff,21b50000
00000002,da1cd4f8d976b433803afb8d2c0cb265668fa95fd7706d0096d97eb49e68af78,1db44e4fa2d36ff3d054a6c44287d12d961f1adc97816e24605a52cc695b7f85,5303133f,1e08aca7,c5020000
00000002,f98e5394839cafda753ede4d6bc2df4dd219e003b5dd01dadd9f74a26063f3c0,7b75ad8766f8e6a57f82249d1fb3b0adaed038b4c34da64f6baceda68a472e2d,530313d5,1e0fffff,00037cd9
00000002,2698dee4f9ffec3f654dbc6273591b127607803548c10cb43f63d89eef2e21eb,27aa99cc95b95e428119bc55cd9e9c30351bdc1852d64a0f23636cd9146d6404,5303141d,1e08aca7,0001dfe3
00000002,1f13361c36cc65e9fd7f9a691aab3312b83ef65a7e55b57088ee31bdc9baedc5,9af7aaa9034dd5daa7551a62817576adf87fa2122b3c7b4bbbc62b3551c02398,5303142b,1e08aca7,00005c84
00000002,ed6f2bda08956e3caedbcba5db143f759f3238351b400fab8f6d1873d0ee50b6,01f61f564df0a1636e886b68c1e3e21bb2a84d64ae358f3e59d20dc8be17dd33,53031493,1e08aca7,0002b344
00000002,e361a5b92e6aa663fde5cc3e162b09328bb0b5a946dc95729b6ba03310679bf7,f560120fc06d65b5530dcdfbd3aa1a5abf47fe49ed39cecb8b43c3c6053ea674,530314b1,1e08aca7,534b0000
00000002,321a1dd2fc40f8def57dc87bf97d769e1b8a36093c278bc0eafda8b636ad5f01,1f6abd4a1bba72a60e79d4288c75dc62e715714a857eea2e2b42ecc63846c263,53031527,1e08aca7,3b370000
00000002,1ac9ca0232807e72b04fcf6f57b3264546547295236eef3ef83e4e3207ff3d95,8a0cc60b873d03402940826761f934a5aa2436cfe97eb7308564b649c2478f04,53031556,1e08aca7,29400000
00000002,bdde01163d989002281f9b570daee2521a41ba16df3402c57a81630f11e7992f,75a7cecfdf9ad2000c36671150ec8fd9918032b75fd6e559c6163c6cccc7ca12,530315c5,1e08aca7,00026905
00000002,e210ff62df15a6ccf2490e1adf109f6f3a3d6a37c2e1f4b45c1e240d6bd4b6d8,1135e62006acb2ecb14c79ac64073f0d9a9b461a19f5ca25cc6733d2918ec916,530315cc,1e08aca7,34760000
00000002,52c72c78ab1d5962b76940c2ec1ce407a94a13f8c9ea825121bfbad6577f77e6,eba752ac27a3c7ea7537af1abcec934fd3b49633dc3bdec5f4dd8d3feaf4ecda,530315f8,1e08aca7,95170000
00000002,0eddefd459b1f57f44a81073dde302c5889b75e90bcf3a53cbeb7d48f8ee27bf,d26b697bf876719be9367d0af4555e55d9dc763a45b59c42274d4e0390ab2a8e,530316bd,1e0fffff,0004b4a8
00000002,8b51cbca2f5a9b34c3278477f8619231b0c99384f5e79f3757c3eadba5a46046,130554c9e159cf6e01e44b843fafe42c1548c416a8e1af1766e94c611b158c1c,53031794,1e0fffff,97120000
00000002,bb67e272a8ef1e8c22337aac9dd4e0539c9ce0eea61da145de573466bef1cb2c,909f400e6c644929cb083d131da41957e297270a87c72eb81f3dbd63d2925c46,53031852,1e0fffff,a3160000
00000002,6106480c40041a74aea58871f7276dca3e63e93559f300b70dc2d21376485bf6,97f37a94f8989ca5b1d8e28492e16942d32cdd4bf4862fddf0dc731a2a7386b6,5303187a,1e08aca7,0000965a
00000002,a5088a66c8a59969d85e06dcfcc60a34f740f7dc3e0efba80d273abfec14f319,1afc6de8f0293761dcb03522eb086899fe8e50de4743dc7a40c1a61ea57cc41f,53031916,1e0fffff,37630000
00000002,a84ded33b1eca1a2a2d35fdb1172ca9d733ea5dcb74f4037e96754d59cce40e7,ed9c9ef3216da87bb718ac5ad5097672871762f869e002e2b08f13042fd9add2,53031947,1e08aca7,c4200000
00000002,b128a14a5a76031ee525658ec0fd17d8bb63a9233ecab805ee72c7533c918e0a,413cf0a180c4d518e1549dd8fe06e236a1c056bcf2a7eeabca6f661d110dd9f0,53031992,1e08aca7,00017f00
00000002,5968760e9abb489580dc5ce11aa6ccf6dfb7ab42d19c41b2596161549f6a2883,753826bcf6bf261996b4826739d8bb895717c0279e29c2fb2069989d7b7baa05,530319c0,1e08aca7,d61f0000
00000002,5a1201c96709616d4236c2690830186e8f36dc29fafb90651a46890ea6009654,3b1743566d72094d12281effb37857813bcc53fc47c76c4038afedf7ed640d00,530319d1,1e08aca7,37770000
00000002,22ad61bcd1f3594ec58f2376989923baaadc1e596c16349941b4cd3c62ad9fe4,7ed96f8ac009e0f4481b9b98996bdb1f23545f8676208b5641ee9bd45a8036b9,53031a49,1e08aca7,00029962
00000002,8224607136e006ba677e1dc69a68ca8fbbc24e564dc911b84a5c3e87cdf95555,c430aecab0a297093529e7fdb8163a9d7e3f09d573edfcbc406bc50543913529,53031adc,1e0fffff,0003d24f
00000002,f1940c9d2f3aab56b11168b4aa670c57331eff3c710edd89730c72482672316a,9ee8a96072acfdd079871b9f64d650769bbfeddda57106e42b39e78d77b82b11,53031afc,1e08aca7,05070000
00000002,5c58e9a31d8f6a7ca6a22b8bd473b4367dfff9c573c4d7953cf24456b0a2e754,e3cd9a48b55c051ff4e5cbd596ef6e929337cbdf55dd27073569d9b8d7a8bc64,53031b26,1e08aca7,0000a7a4
00000002,40ad5e5ae2b685145aba8b4e211480d71d5127f18bb1104deacd09c1bc601f1e,bd5558c2586ecdba8a5104002aed2c3a74c6577d2453ebcf6b287f4b12696c36,53031b48,1e08aca7,ce120000
00000002,e64b84e16e78440946b43fec4e554f003c4e39727ee0dcdd3b31b01eb2ca382b,83c8088449d850af7fa987aa779349aeb6f5bced7600cd7073aaf8e902cc1f6a,53031b76,1e08aca7,685c0000
00000002,0091214ba30209ea4472750ceb91bd646d6a53bba937c490a7f168df9d5bf2c2,8bfa22f64d012d3bb167c4b60cbfb4e983f3e5163550b7b5a8140457ca3dc74a,53031bac,1e08aca7,0000eb81
00000002,23476796c15efa7f7bcbc92856950a0a72f7a8e92bb7ea90e9f6d59b028bd5d0,408ca49420d6ffbd2c25b25649b454ea4cfc7308126e46fe8a8b55f079c77e64,53031ceb,1e0fffff,c0300000
00000002,10ae09270006e0ef03ab1b2b5e264735992440b87fcc1ba01bebc7430c848dc3,96a08d7b75e6cc93e19132406b29d6e314f1ea0d7a73a402b1ee3b19788c3550,53031ddd,1e0fffff,90700000
00000002,a3581a3cb5f00ed3e7823a4e1dfeacd41812e3177f137d539bdcd63d22115ec5,9fcf4b07d3090c8206fd1a681de0b6085f9308902edeb18e1c47425996736bf2,53031e82,1e0fffff,dd050000
00000002,e8e7b415609ebd62b4cc12b752d2b5a29cd6c1bb7d101d68932e3f884e9fa5b7,ed4d43a5be0bf7eb6efd72d0571327825a984c37b5d091363630e1d02d48f697,53031e82,1e08aca7,8c5b0000
00000002,d1eb24f40fae72b0cbd3b2129df3cc3154017796754db167862cf1a7e7013b42,f3a7343211fc5e1e03ac5aa939d2a6711ed8bfa2a8424f791a839d12042dba28,53031f6b,1e0fffff,b0780000
00000002,42c1ae6642c70fd90ff653fb3204ed7c41a29cd2b35b92ff7dc5b46641b9269c,7ac176c6378e6b05eb56a1fecc7899526432982a2672d6d8d7ef7bba93b05cef,53031fc5,1e08aca7,c9590000
00000002,3676eb151ef321fef2161381e8eae80be2bb1dfcb2f8f74831b79547b46de9f5,4de084ebde05e886835e40f15d0ba0fa64959f6f4762e4776dec607204883cec,53031ff1,1e08aca7,68040000
00000002,0d7c853d27a1173eb1361c841ac1484ef59f073f5abdf727517174af6381f625,e0541befde7ec8f6a281fc7df4f33e910220688b9929f9d04e89ff4643a4b44e,5303201a,1e08aca7,0000ae80
00000002,83f69723420c34c7d257ddfc6fdd671a35187d3fb89b6456c9526ae1b939a19d,0da1906e8e526ea2e3efee6b443262ad28fcc429b76c4276a98032ebdb067581,530320af,1e0fffff,0003de50
00000002,3a9508104230b774d3fd4934a83dff256dbfbff56a5e27320b153dc3ff3f4b49,8da0cded4d1612ba5c2941a618ae7a52254a2c317e6d270492138fe31a7f022f,53032135,1e0fffff,5c270000
00000002,0178155d9943a584d135c73202ccd6c979f96dfbce9bc9f16ccfc8d8dcef12f5,1edb9c4f20d1239f6fb1c7e51276c5658d2a02f5d24484c58528f208ab10429a,5303228a,1e0fffff,0008741d
00000002,8bee546e07fe695faccb8a94bf525e3deb985158573a77b4db2e9da537bd6c8e,f73d770bb60be31f87c6f46dd04dc7b8c8e2f660a7eb29f36bc939c49b4fb533,53032376,1e0fffff,000626ea
00000002,362b6b4e48f3dee4035dfbd03cba9b0157a3a4fc4e21f3fd79bb5bf5e7dc4dcc,343364e0dade2813ed2c2f4f1ec35924fc24e7a31dfe225c45ab8f48d3d00b0d,5303244c,1e0fffff,00059434
00000002,fb962f26eb2382ab859e600184848639983d7486f4f801fa6e4c60c07587cafe,a3671b197ce20aa01555c46b8d389f3a4e765a3e2514b52f19927a71b11e9750,530324e3,1e0fffff,16460000
00000002,10ff4290d72d7fb1da48b088f0df29aef5358aa6d67da2a9c16c8b1c88b7ace1,40b74fd78d4d4799b2c8cbfd3bbea1bd1fb43142238618948e826f1e2e288091,5303251e,1e08aca7,0001094f
00000002,eb8be9c54ec045d24a0991414e013d24ebc6f55d14b2ba9c9aec7b68dfd77931,654d5944da7c1712baf3aea5265b3bc0dac2554462c665ab924ac3e08eec90d7,530325b4,1e0fffff,0003e700
00000002,56f4b04277056484662ad86ffb788be040b86a4529f463a05d64a7e38b3d6b65,dcea7aac99f6a8869a4dc9a30a5219acaaa34c941b25f7f892c49af94d62a71f,53032644,1e0fffff,8f7f0000
00000002,ad9afbe2a23df8237ce6038c14dfac63f102a7ca03fcd442d6b051a0d2fe0794,2dd7f0100c93add40162ab51ffca3d02f2e7edb2c49eff092bb6de24efb6a623,5303275a,1e0fffff,0006b518
00000002,888e1f8e0e86fef8c53a8e601ded77d05c513ef387f0092664d603304dd77a32,f13312deda07a67d8de9e7772b56403bdd9a579f9502d7f10ca063744d194906,530327e3,1e0fffff,e9070000
00000002,3bdca4dcbdeb17d250a13c7181358328d7628616daf71772148aafd52952e0d2,ad8d20eba6411c1efd5e0f4cacd859683f03deb1e5e067b7826fe046403ee7c1,53032838,1e08aca7,c82c0000
00000002,4c55f7612a600d002267ff0ee27de0d6d8de8508bb579bc58f9ecedba5d5267e,5c37a140629263674d9bfdccc82a092fcec3a82ad52e13d5ad7695c9eee6a7ca,5303284d,1e08aca7,00001439
00000002,7f55b16942e56d9b3c42a31ae5c7de26b7a7c07fce4563d853742fe71619b29c,35965845c324801b029ddd28130024a0891c8554d673f28bb4b4a46903dfcede,5303289e,1e08aca7,571e0000
00000002,e3bca61ec27bd47dca24047f08b4405743f2badaa0ddf062ba7fab928a0f1019,cc558a27203f4ee52065c860b6898e8525a0b21281630ef64b83e682b7836c07,530329a6,1e0fffff,0006705d
00000002,75cdf166b0cd21f95ee6ce54adc2db6eaca7a895d4a5a7ab7dd9902a4057d110,765ebcd90d8b7b099c7334ac6709a71dfb69c3842bb8335c5451be3bd9131c6f,530329cb,1e08aca7,0000f88a
00000002,080caaf46f4be0c802d862b7639f8dac94a0d6f58c823d98d427c94c2249ba17,35ac91dd59dd5e2e498e78314e9ad9e17e9b07a4d84ff9791d10fbb3227fd4a0,53032af8,1e0fffff,22350000
00000002,74ffa9698c547d60324e81095e6f03b45c78423b92f23ff1bfc35822d419e302,31d61e2e2ce64869b5c930a954d7acaa7fc39f477df12484b675916b90d314a9,53032b59,1e08aca7,a4620000
00000002,51e175e23016088ec7da2e8b7efba95072f91153a78c6f78c6f0150c6b057d1e,e1a0ac33a71a138e381100caa3f7eb225a797c23c3a4eead0a2537436ae01025,53032bc1,1e08aca7,ba2f0000
00000002,9fe6ef1c2587684f8efe45908086dad3eb0efc0973435cb142d652394f36bfa9,0b91ec3fb3c2e5ca0bf5db64d9e6aed2daf2e88e9b192946a7bbd799f11e179d,53032c15,1e08aca7,0001bbad
00000002,943387e131957e0b8c4936f4b7c4150fcc9bcbb66a2eecf411067bde804a9892,dda8f261ba37cbf6eb09de465de399041c134dffab3a9cd1987b0ae749fd75a8,53032c1b,1e08aca7,000025ec
00000002,a4be93a36b18c313c51add5fc36b21ff17e008e98d973efb9ec047b11fd09d53,21d01ddc7f81fbf6df7594bd2a201c8e0559cadc0ff99fb8110639d453d4a598,53032cb8,1e0fffff,417c0000
00000002,63a7c28f8bb095d3101b9ae377a445065c452f60e004af5566c97aaca2568e9e,67712338a7d1a3b0aa437c7b932d77f0b62c9445c7097c7fcf1d5ecb56ac31cb,53032d26,1e08aca7,0002555f
00000002,1e46f56644398869f3e41e7fc33620d8ea1e3a98b72189dc0da43cd6ad03aa5c,f221b43e76502a48b2d9a75b4fb9563bcc89bb9e7a2c08c3e78c79166c6c142c,53032d4b,1e08aca7,0000f762
00000002,5f9952f158af8de124d98b8d300dd857f9ed696da2b024a5c3ca95718ba51a9a,b1097d3776c87a57e8d2ba45734843f36690fb3f8700c78b7bf65cb86a229d9b,53032d67,1e08aca7,9d610000
00000002,c725c62f3a9765c0aedaa7bc3a4d8c329cfe91624f3bb38451eeea337e008488,b03cad3ca0d90ef5b269719fc843b9f3d75c7c2a7c1542f57ab9b67279a8ee05,53032d6a,1e08aca7,1e720000
00000002,a6216a75c393d0902d16e1da7c6e553df730929e3ba7a8dd65efac714e8af178,1f63ecc2c581e02975ea81109a8fc9896f99e65df7cb5ddf222d4178064facfb,53032e14,1e0fffff,16160000
00000002,cab809fde0d372a8fd0bf81b03eed73f0fd6b66d95132777ebd5e17a85bd1ffc,9552da4c911995af9ee9337f2c89d6c5049092585a20e342107f83ddc4c40c7d,53032e69,1e08aca7,0001ccc3
00000002,21874a89d5c76db07c9a4f211d4972fe4144754284b60aadba50c29b71687a6c,c8e68dca1d4ee7a4a24f286c7a947d14fb2e147108f8a9e7c4ed2d4aa55006c4,53032e83,1e08aca7,99420000
00000002,27069bf236333a5111fc999be33c8c1d626a5d3181414789f438cfb9e41531f2,831b86bffd96ef11a5a506c8ee8d340e412ea32ef29536cae1da850a9ee99643,53032ea5,1e08aca7,00006901
00000002,3a66e7de4af7f1333bc13a367b2866d70166da3c9d3890e67c382c76bf0c3abe,0472d86a0b91871a2dd5d764e73c752a44bf6dbacc3e7975a613a60724160f53,53032ecc,1e08aca7,00010249
00000002,bbbb7de60f3d377ef2fc3eba77f71faf5b7313083e7719355546e6c332ad747f,a138cfa10af1c75808da949daca2be93f91bc7f3d85725037217f8285e7be6d7,53032edc,1e08aca7,00006815
00000002,faa167fafdfb6ab08009aa4416db5dc4f854fb46939c214f0443beee8559c4f5,e9a7d1a7357f6be07229bd6b706a96672a61a5da45c61d6b931fbed8cbfd94e2,53032ef8,1e08aca7,bd560000
00000002,7c7db07577cb48293eb07173e500ab328ea9011c22b3635e79d703137d81879e,30c05091f733e3a2fcfe7358436a09ea2dfb3e398a2c1e960481c5a29abd4e9c,53032f05,1e08aca7,70010000
00000002,1a413e4e04356068e95f7eb324828bf85cd5ab38fb8648c514b86523f5222de1,aceb65fdf7415ffcf8b0fd1791f70873119f9cd7304bec8895d4da5f0df451c0,53032f15,1e08aca7,00000136
00000002,a398f97195879902830e646a8a8e1e607c4a6de6ec2019d9af7399040dfb7eb3,c1177e881064c2e54dea9607c99bbc09db5c98de26d1e5e3345f00676da5da93,53032f47,1e08aca7,bf140000
00000002,d2d5f2edbb6de3aa65a33db3f57e80c6b13ad3a23a814ae215b3d4737aaa8d3e,b3a8b0ebcd33df156611d83615591dc86f8316fecb65f31545118a6e541dcd2b,53033065,1e0fffff,b4460000
00000002,6814e3d1df6ebec1ab30449b36a1fad2e211488bae7c01d772c01286847247f8,2034563bbec7fc49df641cbb4d4450589b65c82eeeeac8b446f79e052b83a6d8,5303306d,1e08aca7,b4220000
00000002,d517ffd9883e9e8b1e50b26f824d4e05d7afdaf53c80b28405522f08fbebf0c9,d0332d6fb721533e0046b6c8ac4cb1884fc2f7c046d5af1de566c51967dc2743,5303308d,1e08aca7,000066b6
00000002,04530813e0d02afa2abc588a658eb596e8b434e2c383846f33e131d905e26623,48163c8096ff281e281d3b5b6cbc716ae16107d160d68988d98d50e39c3a6ea4,530330d4,1e08aca7,0001d717
00000002,3546558fe2fe6a2842a11ef262ca2f5fa5c76c740815100fbd3c17540b7a4ebb,3d71a3d05a17c9cb033b69d3303fed715f3b3e842518df60965ece58d8d041d7,5303312c,1e08aca7,40350000
00000002,5e6724b0089fc3722425176a7e2ef74aa31f2c1a29a9a1cb09592ac75badfc88,c23fccc7ee952973f933f87ed41a54dfa95f2896a96d28e42b53a397b3cb264b,53033138,1e08aca7,b40d0000
00000002,8f7c2f29cf92113eb6bc8a6aa183ef8a56ee27ed04d1dd42579a59c90412a4eb,468d72fd252ee8b5bdadbac08966e5751826701aabc4fe5ae73a7a559a379b2e,53033260,1e0fffff,00074f60
00000002,f2c9a3abdf6a95e6097d3351268a6d39a0e2d96a37682de29ecf4613f2480888,e9e26bf2eab863ebf2875167d890b026c5e55178d405848bc66c5b5cb6173716,5303329f,1e08aca7,0001a0b4
00000002,82371b93c20021c1b869af464943fbc594c7df23de975870f62e3897b02b93e1,bbb44aee934fc47442b308b7d11c50f18fb85fce7bcf59748e0e5851472bb6f5,53033318,1e0fffff,4b410000
00000002,fbc1860747057f3bb98d7f4c3f487795f6c8f641c61b46576cb18ea8102d0ba7,f48fdfa4b8a7f1239eff779f587276b229140fbe8c58864ad7c5a50d6702a534,53033396,1e0fffff,df740000
00000002,2ddd3e26840bcaba76b5abc11064538a082ff6ab9d7448968ea7d85dcc47c992,3c3e2275ecadf6dbde4b1eed93ebcc038ab651c80514854603172118cbfefcf5,53033478,1e0fffff,000564b1
00000002,0c1f8da2451201e97a4b601cdcc08c40c5f3453ef1b25e88c27ea9a12e3ae0b1,b1c78259518930e6300233acb158d1472672c344cc7e339fd4ed991fe3e1de29,53033525,1e0fffff,3c5b0000
00000002,41dd1c867dcaba91b8f61906bd7f05042742d11a0dc77e00582f1eb637d63a42,94b7e98ef8acd92208dacb2df62c917c1a6ecbbd29220bd086dd6e17310b1bf0,5303355e,1e08aca7,0000fe00
00000002,a5b44aeb0b5ab53a384d6e4f079d2ee49a984d15b174dd309c8667829a0577d4,bbac7339caf30e73860f1b3273170453b45cc4b7cc13b32f6b33c6e057e57b7b,53033556,1e08aca7,01470000
00000002,634b45683b844294786850bdb5dc638fe12808c90739e6cd9dca756ba1e9ea27,d412a953776e30d97259382707a42ba79f2646f2d906869d088287de6a8406f3,53033619,1e0fffff,00049bb6
