version,prev_block,merkle_root,timestamp,bits,nonce
00000001,18150f733ab69c227d9b929ae04d20f60bffa89101e83c037d79f0298fb03e83,7d5b797193a2971b432fd84424a9202088d5c5ed683217a92dd706a7ea6453d4,52a3f2ce,1e00ffff,c09e0400
00000001,55c5f2cd701f0d41194b53cd48cf224e7c0b9b40f821f7d6b8b73d7acee3531f,50dda15278f755923d3a906d4b68c608acb425d1b56d910d22cc4c231a464915,52a3f2d0,1e00ffff,1ac31500
00000001,256935abd158e6cb2a0449c4a6624a5ca270ddede5cb244eb24f1ba17573c094,b9bcfe04665ced4b1ecbb576bb9df7b931106b74607b5ac3918b8a582d4f5640,52a3f2d4,1e00ffff,3f4f0300
00000001,07e1f57ca0f7a7054a2b3b6ff10085425a62a34c3cdf7c92a6a1517be68abdc7,8e846a096dfaf5c426310a6a4cfd497b5ed4edbfab746c2213c5c3bcc861f164,52a3f2d4,1e00ffff,13040900
00000001,a55b0e4eb64c74b1b701e89220b11ed64dcf380a0c071a23aac63be720e92336,ca2b5b47076214540e464179b083fdb59433ba4770c2b8e41d4fd995b9828e83,52a3f2d8,1e00ffff,8f680700
00000001,73e5b4e8cbe34a0aa0ad2894cd9c7db8412ebf37fdabe7dc2ec83d78ad92392e,675a8f76e1e8d432ad28e7596950f4f2848a5ec11bbc430885a5e83f0e80e08b,52a3f2da,1e00ffff,f2550700
00000001,9e322aeb9fe8a5f48c1f29c93883024a7b35dc1298c4b120bbd7d463f66c0dc3,935a7dee411f1ed40c0c7ded95e246b9ab2bd6635d57cf83d77ffe10eefc8475,52a3f2dc,1e00ffff,29700800
00000001,c2f7ae98c81c7731d6b161ff96d320fa107e44b43389a0c9b511d78e09a7bbd7,02043c46981ffbf9b5c1107c9d971cdfbe2cc66a607d2007c22c92544de75d3c,52a3f2e1,1e00ffff,08321200
00000001,34e695ead32beda3e1dc46bc242b28cb6534c3dbab817f79d0433c2f40826285,baa7b102d2874fdde23398f47a42a625adbd083ac2801b76b02501a9c0f26df3,52a3f2e4,1e00ffff,25930200
00000001,9d5a6c0aa54ece8bb855b461802c78a23d3fa3a916b1661c0f8b2598a8938b3f,4161ac550f33fae8bd69f8b172be3ef8375cbea8871d97848c939ddb6576a38d,52a3f2e6,1e00ffff,f8430000
00000001,fd48a51683f6468a8f0d50e6c432d8896fb07848b2e4be7d07916890cf2881d1,f0308f149be11553b8b129bf21d548979c8e09e009ff491fedcef2c57d71b0ef,52a3f2e7,1e00ffff,35a30400
00000001,decbbeb0ccc1554860a70074d234f99f575a003cc687fa6851c139460efe1481,0f3cdd7229844e7bb52e3b1159a22226a4255220b316b9bf5fc6c2d00e97af76,52a3f2e8,1e00ffff,9e3c0b00
00000001,2461320df59638e293335ac7c1b1858939097a9f262364de33f4a8412b6bda0f,7b00ffa9579c19d347c12b2049e727a30789d37e22bf009b5546843db833491c,52a3f2ea,1e00ffff,82560600
00000001,cc7baef183b24ddc8c776b1b5b17587ab30d29d2b43cb1032652e26c53a6c635,a579b0ba90970280399bf89e865df2bc8fad0930abc6de5a68285c01994d1022,52a3f2ec,1e00ffff,ffcb0000
00000001,f3f76bf2c66927cba73fb3eda2b8635fe61c783dfe0968d285ee9f8adb3a7981,ecb7329e12baf73168af0e60703aa86176ce1203ce78dbb761a5f9e1dfbb0f6d,52a3f2ee,1e00ffff,5e3a0100
00000001,5000731b544fb7ec00111bff9b3563567730a175c7a8544c27f91c366842c8b1,0363d868ab08c185db79af8adedc80c64ebe26d211719cc435b7387e64f823ef,52a3f2ef,1e00ffff,6f6c0400
00000001,d2eaa9429e677724561ca32881907a899515466e76bcd767f49a260475822e4a,8bbd96600e6468f2f38201f6f7de6f447245e6460b307f20132e3499e2ab1644,52a3f2f1,1e00ffff,45700300
00000001,7f20ac140e21a6e545820c04ad127ab35d056070ab150b0492f39e98bcfdd602,1c64d4d0cf895481b1ade84e069876a3d7bff0c13f22f915a39c451894e9c6ed,52a3f2f3,1e00ffff,5c510100
00000001,3aeaba70b7d0b503b5937ba14a8a15c284e54a4e0b83131e8d8673c2dc64d29d,96486237bb3d10987f7d83b805389c6d173a2ebe28e4b1daf34ec70ccc1d5ad7,52a3f2f6,1e00ffff,f27d0000
00000001,57ceb387d2bec057d617e9bb4f9072c4b5c1b7db7aaa82a6d70f529089ee51f9,4a46472a97e38e7766ec2f4ddfeeeacf2b8090d53e8cc9218c490012f73f6cb8,52a3f2f9,1e00ffff,b0020400
00000001,2461443ef989414fe7eb3f2b7a9823a48748baf1200e04d81a1c16b68bf9d905,21af6751ac17f53a0c4293f1b1d760b7ff54a9969b33c2c076a9f8b07e3bafc6,52a3f2fb,1e00ffff,f8460100
00000001,05f3642467d1cc5bd3aeda1a2351714c7eb1a1ac472753d6019087f9e1241aee,98c7d0acd110fca113c4d83fa7cb44969046bd314c0f11b95596eaa43813ecc0,52a3f2fd,1e00ffff,e7d70300
00000001,57ce2854f2214763d1bd0affa5737e46c2fce4aacea5c21962ab0b547205a09a,83fcf9daeb5c94de68f16ace288d79fed068ef6f6959936e0cf14a3ed23eb922,52a3f300,1e00ffff,f6610b00
00000001,7bc6cf39e7ac85de9ad26abc8380365ffcefd1341220eda3bfc0cc1d402f6fe4,2272a0f81c692a7b159496a14f0418c1497f1ba50ddf95a3c92c81df5c1ce853,52a3f302,1e00ffff,27940100
00000001,7cbf909d4786a5107d0fd25e0c6bd3a00d6c536c424cb70e69c742712e6a8cea,0567e24306f20f0bb9cd4df4b3037a7a5185bb502b359316a840ebfd112f4dfd,52a3f303,1e00ffff,5d1b0200
00000001,89e75831c6ee04a5f3f27b2c86a57578bd92ac58e6df2d2ec272b95af3d2a13d,a4c418efd556f2a462b2f80dc6094af84e5b093df1b0378ee6f3e6581e50bd38,52a3f304,1e00ffff,3b600900
00000001,5da18d2ab5a33458f43f55d3d067bc95c625e7fa2eb5bc76f54adf85651ebf5e,ecd9d314768e9de724033a60b7e1bda5f3d081ecfaad0e5c32bd1035762f1767,52a3f306,1e00ffff,8c590400
00000001,8fdf532a339d22b969d9c337af731013d0ddb9c6ce578d336e046eb9a6f068d0,86a62a1f108f976c5191eb567ab75b0d369c546546cb4c80678a001ee4f8f108,52a3f309,1e00ffff,d4970500
00000001,c89185f30519563f1eebecf6492c8ae2a42990f8818380ab77458ff9c8dcb3ac,4166bd62840251c3d37ed50abf1ecfa0407eafb30a7e814cb7e2179de94698ae,52a3f30b,1e00ffff,927a0a00
00000001,98421068cc80aafb2374b44a58aeb86f9e9f610e1d5309f05f6f9cd216081319,9ba54c56d4cc47765ff0d112ba6db656c820c9d3a152c591bbf3cc4b3a93b921,52a3f30d,1e00ffff,f7180700
00000001,5b37be6de0260a9d8d9e0143ca6092a0f8136b3b5cc626e43e536e13803ade4e,c748bd398d3e8efcdc2a27ecbc3edae0c68f247eaf9018d02716476afb3f3b91,52a3f304,1e00ffff,997f0000
00000001,ce5938e7f94db276e7a0817eaf3b442d1467296875b877ae162b2d754aa10b1b,ef88f78727a582d98f78a226fde4c83730d43ab2a45415d12e21ce5a1a518ec6,52a3f305,1e00ffff,95720200
00000001,9699c1d52f17912b2301fdb2b317ebe2da1fc07388568a67ce68f6b1b0ee68f7,4bfcdef7d0de0cf2ecf12e0a25a6c8fc97e8e140de65a8d6150a6b80e369f217,52a3f313,1e00ffff,3d190800
00000001,f311790ff2a32f5d9c1a8a564cdb2b38be48f279fa600ce940d887c8dbcc364f,62a030520f6434da8f19aabbeaaaa03da6771fc5f4cb8b34ec7ed37e14544744,52a3f315,1e00ffff,cf3d0600
00000001,036abd7b458f6ad37af23035235e8e97ecced628e0d7f73dd238ea9ebb8146f4,5aeb60e8a6adc3bbe7c1d6f0f30200e4af178333270f3b5219516460f825557d,52a3f317,1e00ffff,97820000
00000001,c4cec644fd26da181f011ddf776a5ee6dd550dd0a1ab76e6a397c49c3792bc88,3a4cfafb30be51e231b5367c2f413c84d2d6578ab715b9d686de55286c2f7fcb,52a3f317,1e00ffff,bd6c0500
00000001,95a4422bb2b4e7a9a5fdfef4b5b1fb54bf9a6d158da7ad6987b035435dcb0fff,2311f657ad6b171478be89d99759e4b4f135d995d4a68a3bb9a3690f86c3af53,52a3f319,1e00ffff,14da0c00
00000001,17101add0874e23c60c3482e2d2a5136bd6d1e08c3a5d1ccccb08090ffd46cb6,4e3445e7c90c74a163b9c64fe8f7487b99ea44926610ba83600d8f0df02ddc24,52a3f31c,1e00ffff,de4f1200
00000001,99dd1edfd50747ceae5da284e3ec8c7df9215b121ccf1ecfad4b0c38dbd4050b,9064cb0518f3a07ac9a37963db78f5d3a672f1a2547a51c7446bbda6280f4079,52a3f31d,1e00ffff,47180200
00000001,325239c763452407d3c8df2ea023a964d808200c7b660b889d613b3e690a7786,103df5c3fc54e02a4bf71e508094bb7c91c2526397b05400f656884e80efbd63,52a3f320,1e00ffff,8e130100
00000001,1c9ba989e1be2770e3bfe1af2be59d242203c5d20947d99619b48eaabd14e12a,359a7e67d79291a11908d5fff537b82907a9376252f10faf2e92eccc29ffd8dc,52a3f326,1e00ffff,a5400400
00000001,c17a7c3e178e84d146c2a6f8f2a8fe16e032c8316e3d33c4e6107df5e7ebe900,ffeeaa9ae078e5bc794156a46438a8f71b2f15110860221811273d3d6850f357,52a3f318,1e00ffff,af370000
00000001,1cce61a0ef5f25ed6b873239420879aa13af40d52048feb732028b4e2a87e5de,6932e2bb75963f22af6b00fc763c3ace3333610755a08967b944ee412b0c0a10,52a3f32b,1e00ffff,1f570900
00000001,14792763d58a13c280c328a17a1468143dabd55fc73cda00e45d943f3d62e329,0d959bcc2fa8cc7de930c917d81090b836b239ad5b49bb6b0f9dd505d47724d7,52a3f32f,1e00ffff,97580400
00000001,069616671856e1ac3b5bdc547194a20e0a12473296013ac6f9233203cf08641a,455361f783afe738474eccdabed99704e03dc00952b534d9629501f8368fc6e7,52a3f331,1e00ffff,97920100
00000001,857e7010a3f9e6b0adb3e4f6f51a927f909a599cbf81de0fee9ddd02afa2722d,b8c4d6b43c9f2c1d4b9fdaec8cb7ff47a2c8097c9e7098e526d67ce02a37d562,52a3f331,1e00ffff,514b0f00
00000001,6230dfecf024c114cf071b7c6e00f639b9f672dbc48be1ab59e17769dc52ac59,a802bf7fb2ab09d04af4e85b739286b1821d48ddb52bd53a824982290876793f,52a3f334,1e00ffff,3b920800
00000001,a502b3e4a04e54eaf99b77780068fe7159d5b11b513faef3ce941ac50d99f7a5,ea5ad02ba77520c837b45df3c2d1cf42e6530b06618e9c89be1b5646de2a2f93,52a3f336,1e00ffff,d3da0000
00000001,39c50bfd4cf02d4bc9ab03f399c6ca04692c6fe97cf86c9db5efa0aa8df2ad12,dae89756c3ca8618584e08c9e1f182f6ad8d4a2eeee15034647807dfb89cf541,52a3f339,1e00ffff,7f460400
00000001,43ac05fd0ee4ddd31bbbb7bb4d2b303ef77dc09aa1675123dca9b588b018382b,9c4afdecedb4ec586d84febca1c66c8e530c91e8d8a9e31b7a40d8efd254922f,52a3f33b,1e00ffff,ce510100
00000001,f7c409bfc580df4e6a546486a9d6fd95fb2b0427f304ae654c1e51de22f1ee3c,0f248c8cee4e5bbba7dc488231010ce4119a82dbec0e2b3e0c333fbcf471db7f,52a3f33d,1e00ffff,cc410200
00000001,5c7469cef79f7b75dd6559911f7bd63c68b8e5eb10a5579cb569cbc28d999f8b,799b29b3677f1a048ceb96901c5642624ed90787e294075b74620d0e85a1457d,52a3f33f,1e00ffff,42b20200
00000001,14e2ccd4bc6d90dc6d13d0756c4e391db6f5742fca72b096dce53add224cf72e,3440ef0b50d275f9b246381907495d91aac0f8a544147c399f7cc4d41a275006,52a3f344,1e00ffff,a9ba0e00
00000001,8deca55ab79651eaa5bbb3426c869cebdac2136cce324aaf51d9431b91ba1a75,c047816459d781426f356a9c855c435dc3bd72d75b94746ca042077e480c30da,52a3f346,1e00ffff,aa760300
00000001,c60bb9f91944e00362ce9dbc50d8a69531e1fc6921805facbcd9f476e6d14d55,581744a24c62d2e7af67aa4df0cb711b7c7996ccfeac4830812570fcf6c28fa1,52a3f349,1e00ffff,f0fc0c00
00000001,f7397f7009b4228191220ccd6b9cd9c7646120c21661ac2ba704f31f5a3dfa38,7163bd885fe557a37636d5a6bd255549d63806a0c5b704e56cf0c3556ae0b30a,52a3f34d,1e00ffff,6de50100
00000001,dd935706e2fd969180a13fa3ea2d22a0ccc240bea410ad18547287e394467dc8,92d60712785405a4cef2c56ef6f850630747c8204d5addbf7d47ff686b2b7deb,52a3f34f,1e00ffff,2dba0000
00000001,2dfd3535ea7f141cad7651a72e427762cc5bc546515fc540b9fd8f0456e9bfec,8e990a23fa8a39cb475016c99ac2bca9825ecf8f87f2f6719df16395268265c0,52a3f34f,1e00ffff,28e21100
00000001,ecfcc69567568321ea24462e328516d7adde7b6ebbdf8ca032e695ce67e88ad7,a7a8eeef7fa8776fec55606da7a9b7e044200311cc74e9846cc5e14bf34a1080,52a3f351,1e00ffff,bed60300
00000001,f436d3dca796400da5e833fb40c7086c0f32b9edc1d32f26ecd30851b24352e5,766693882bb110c51f5c3c66ac62bdfc46108d377aa6ddda87bc4f5dacf403cd,52a3f354,1e00ffff,bc1f0c00
00000001,66eec56eaf8a8797c1b12132010be5f6c18913067f0d99545620a0bf9c702ebb,1933bf0af5b4ccea882cf8b84064eb4833de4b7a4427c77677185452d5cbf3d0,52a3f34a,1e00ffff,c6730000
00000001,82e56e141ccfe019d475382d9a108ef86afeb297d95443dfd7250e57af805696,feb27461814222b5f3afac02e9eedb4e87901c0a87767d151665160a89b2da2c,52a3f366,1d0ffff0,5d4b0900
00000001,6b34f1a7de1954beb0ddf100bb2b618ff0183b6ae2b4a9376721ef8e04ab3b39,30e9dd8a5174dcac78482984ac3e9bbd9886e67d02924f6b32943d47c89213fd,52a3f34e,1d0ffff0,f7921800
00000001,9cd6bbd6bcce1fa5ea035270459e74271acf7debb1507337978c0f250d3bf6e3,b2315af3957ea59270d21fdbc0401482728e105d3b0eed8ad606f756d4652316,52a3f389,1d0ffff0,2fbf1700
00000001,4fc7518d0f849b53d0d0b32a4febd0798adfbab42f005c1a9087c652871a7826,e544e4fdc636225c04e67645b3db7f85e88b34b7065edf1abc692667dc59ffb1,52a3f38d,1d0ffff0,15270300
00000001,fbd30eab121f8b080389cdc24750ed6f29b0f10c2a9cb17cb9d87453995273c2,67f3ad26266376077f3b1b21e5c37c7fd6c5a378e387b5154a8f5858edf209d0,52a3f3a7,1d0ffff0,b88b1300
00000001,9bf30ee030a1455e6ae423807d7dd9d02016a0b21699b549e592f89142e76935,f4ce011219a5cc1beb13abb21caff8d6d2c55c7dc56f64c988a78b7e942859fd,52a3f39f,1d0ffff0,fa700300
00000001,4ceeeed68a8a2b4de5cd2a18866e041cfa1af1c080c6bad9c6ee1d9b62302a84,743fc7b424fdcdfe4135ea561c9af6a352c8c829d0f8c4e76a345d42cb35bf47,52a3f3a9,1d0ffff0,7d170300
00000001,58f888de052e609e1723b00efa255328c38cfa59328eee6a46c8d7f16efd19d1,836ce078f039e99c34bbe1e5dd76b1631f27a402ca83521fb016d2c7ac16b02f,52a3f3ca,1d0ffff0,c8630100
00000001,34cc56375216398f48744de15cdfb399bccd736e98f02dbd71a20fdeff03442b,7b31f0d344fb25006896e8b012c3e99cd428e89a2c405dbbd7cd2584fcd0ce37,52a3f3ce,1d0ffff0,159f0900
00000001,ee0d62ab43a12c1f2dfc4cc772649f90b37e62ac1c28d570a2b6bf0e66675d7a,585d58d46dc4344218b2fbdf2299797542ae6dcf71e59f03b17895e40266f972,52a3f3d4,1d0ffff0,7bc80400
00000001,07c5f25e01fe47c952399bf71320c1093b31f0bbb62184814d6cb540ab38581c,6fa0c0e00811b8d04ecaaf89d3b09968ab42a8b264da9ac636820433e5f6b7a5,52a3f3ea,1d0ffff0,35339600
00000001,2a0348acad2bc09eae2f0c6d086ec186b282174034dcb9d732ce39435f9fe23f,64c53735ae476da24cdd3a0bc41866bc98b1e6824cf94d3aaa825037c8decec2,52a3f420,1d0ffff0,1f521700
00000001,f0425d63adc29e256c8cacb28872c10d3931f1e443cbe596d2b021d90778c10f,9d8a64c866321b1b820f78b4a2064852711824988c6eb40f11bcd6331e0bc044,52a3f44c,1d0ffff0,75630900
00000001,245932748a5e6dc2aeeb2d010f01adc80e126d04dad3f0799bca938177b0fdb7,c5c196ded432496af00341c72a8210348f38fa6d5d12f93574b9f9658a580a1c,52a3f454,1d0ffff0,65e50400
00000001,37f6103ba5290e742aa0041ea79bbe88ccbb5e20bd9e440888cd5dd2efada484,fc57826ef2d73820be3ae8e0b0a407b814335d2a5b9f33daa3a7bf4f45e5ce27,52a3f45f,1d0ffff0,32700900
00000001,5076c24097597f90503e2065a742fc4bb9e4f9e6478cdb622c5dbe5a37d79eb9,5a227ca8c4375d037d47c133d9f6ac5caa27ecc0c9fdfeabf94c5de6a9bc9211,52a3f464,1d0ffff0,36160000
00000001,7a755e7af0d62813d6c3ce12a2c3d684ce14cb3a0924acd8e50e707becdbee0b,f503c4412ac68a1eafaf16e21e40140749b305a2e674384e0f77b58fac06465d,52a3f469,1d0ffff0,ab6b0200
00000001,867eb5076bb1f3fa5bb38a62630f270c25d0ad3467546019edeb19192bf3acb4,fa828848ca68784beafd84a63985c04252557681955e8ab5d453f4326b11c047,52a3f46f,1d0ffff0,44d81400
00000001,972628a41d050584e6fd5709c6d8aa9d8838ba1d7caa96c297899112b85d988a,19d21928b1b9bae68f24c314d9922ca9f8115819ac47dd86ed256f49f571ef28,52a3f482,1d0ffff0,e3d90500
00000001,a6d150dc98104df6bd209ae7a87d3d5ca399ab8e3274ed97a510424d2c37d4dc,f2b95fad01e3cf2d8786589986f878061565f863ee7843d02364deefe64273d1,52a3f485,1d0ffff0,69430500
00000001,d69ca9eb217d465a5e0b849c8995a0344c1b71dc79615a7a458aa8144e93caaf,a6813a6486aa3a0538430ebe9bb0f1c6e5f975f14b463d7c8c382142402bbc94,52a3f49c,1d0ffff0,5b3f0200
00000001,47f30fadc7f930fdeb3a6dee0f45aa2bd524a994f896896ff758afdcf9de74b6,97362208034bfb45c2dd1632b708b324ee3852572c121f0c496c9b21dca650e5,52a3f4ba,1d0ffff0,760e0500
00000001,92ddb9df107ea71a0d272c7c28b2c09317945a251789fd4bcb88a2a916861055,816ea4aad219d6fb4fdfcdf3938b9e1555c17188bf3fed128f9797ef3bba503e,52a3f4c8,1d0ffff0,927e0000
00000001,4e458d0401f40959725692e2fd0c1c8d2a056923c6691e7f17b97c6e34ee5bcb,636fe6b2832fa12448735f1f5eed359403f798f0a49b107bc7fe980e6562d639,52a3f4d1,1d0ffff0,87f80100
00000001,1fcd66c15cc39dc2fb8d723e5bf3e54cc986616dc7b349835245c63d9328d7b6,ebbe614aaa9ec00fbddd29fc087529b824ba7392e2279e1b0fd9a53db120ffe4,52a3f4d3,1d0ffff0,57ad0400
00000001,43df487f7c4c0e895f9f330fb0e50487ed22ed914594faf128f79aeb4cb03a93,8083d8c76aa55be87eb084a948e682bab95bfb7493b42af8a79164c9ca39a5a9,52a3f4e1,1d0ffff0,383b0300
00000001,d59d6086aa40edce36033c70c01595bdc12b601db9a506611a5ca70de334e73e,82ffb3fc2c13fe991048e8b303cf4afc1f15398ce54c03507242d38abdc35334,52a3f4ef,1d0ffff0,95430200
00000001,552e57ddacb60a96348c604726cf029199f7adc204e0a14e0a14ca77669fdc3b,b06c3e7e9edc3373ae075481a350e8ae660ed07b4bf42dd60b9d4ec36560b194,52a3f4f3,1d0ffff0,abce0300
00000001,bba7f973c65605cef46fff17b6cce19438d0ec7ffb6a17f6ed15943a6416f8f8,12c99a01bd7477f2ad9d768e10a99e2c86661442df857b0e6c036b56403731fe,52a3f515,1d0ffff0,a2790e00
00000001,257458a7b29040de92dd81d9c2aa5d7a3cd17dd9678e63ed178c7e1724199faf,e8d3220f6d213161ef97b94f3b35406096c581fe156203565870eb2d575a8362,52a3f523,1d0ffff0,2d300b00
00000001,3a1d0520210d3e3794d3cbd0788c8ebbc19a11024ea6dd8eb29f3c08296682ba,80757b6e5ededc9b45ae083af392348701612da0f156cc5d1b0c1cae99341ea6,52a3f53c,1d0ffff0,34e30200
00000001,a686db22df25cc0724c3e3fe8c79be60e2a61632d673db57bc4257463d8561e8,c31db3939f03f90bd8f1492f6804aff3eca2a33d61b38cb84e15f263ef04d9e3,52a3f542,1d0ffff0,16b70d00
00000001,7cccb371d2ee9dccef7a69b7107016586e3ae1dd2246ac5c9129b7e323ce9076,559cb0b5741195b14d9f1110d1e4fb6d6f97f61e9ef6cba391b3b682ead46315,52a3f545,1d0ffff0,58bc1200
00000001,11ce0873535554e611004c9c218c24cdcb7979f1ef3ae270da8aeb977e3f6ce0,c8bd087aa3220c47874785f5f9b8719b10849a043ca4cf4ea8635b4ae7e97a23,52a3f54f,1d0ffff0,dc800400
00000001,fada6713c232f11cf2e907ccf6858cb21dbbf42e8c9b1a1bce31cf66a080377a,7b60b356e050aa36f6fbda86fc2394d47bcca542958b42aa9b912df9631cd36d,52a3f553,1d0ffff0,b02d0700
00000001,62f69f436cfd6bc810b97ac9f19ddef59da10530e9f0d48f17dcf49447e0a9f2,2b97d69e8aaaced189d21ab41451acb2064d9ec1058d3bf09ce7f49ffe3cc618,52a3f558,1d0ffff0,f4620300
00000001,38cc7f79877dacc81e90d81f55151dcb6979ef501b69f158855b58bc630b57b9,c58de41689fba01edacf1c386389ee5edd5f029b035920eb84a2a47b8e7868c8,52a3f570,1d0ffff0,f4421000
00000001,7fca30cfee39e678402c4bb8fb08ca9ca4483a251d7b6e7ede26ffcc524c4676,9f94abbb4615f84bd1dc1c9a63eb5af67f6c39323607fe5c5c7273c2e970e547,52a3f57d,1d0ffff0,b60f0100
00000001,e732741520abc17f64ba948fe3df6b64aacc3a696387b22001ce75407d2eef39,00d4dc968e762760ee5839b6671282cc40db9793b77c69120600309675073adf,52a3f58a,1d0ffff0,39e40900
00000001,66e256ba40f61900daee57eeecff3941c0f658f8f5fa9b0db189f6b3491de585,c1974fa2b5cad98b0083e7849c8cf6f80f80af4b759e4cbe4fee814082386a5f,52a3f594,1d0ffff0,76957e00
00000001,a49503d6e763e13a89a203b4eee9f11e4e2148e9ce41657ef1010af9b7aaee5e,217ab13ea80bf75b3de803e996b65155700bc02b2411232126ddab932e326336,52a3f5a4,1d0ffff0,6af00000
00000001,f32a08ed195fb454ce6b004c6c29e665fcad748a61914076f1bd90226d530ffd,3ff248e5e25cf336acd010c75fc1c0d04aa18263e4e5477dc28e5538dc101ad9,52a3f5a9,1d0ffff0,b0bd1300
00000001,1c749da44ff7d7304762b0b8fc2ee3127211809d76fbb08a4c10f62eed21a076,d37ad0622add0f7294ba39cd020d20ee35661f0af3f139b2249592018836ed26,52a3f5b0,1d0ffff0,47580d00
00000001,8c82c3c5c56471f3dc7603297b75fa8e6212866abc5d2c50ec72b70dfb1ddd9d,78cb075abeef0b942b9888e500bbbea8d89ea87570579bf9b43364f631007ff9,52a3f5b3,1d0ffff0,fa880200
00000001,bc6d96ebf82062dcde5ed2c22c3a90a9168fd4290ca7d262e64ca5c74b9cb3f4,aba2fe51a0be415b4e040f2ac7e04353385d1f0e5ab00cbcc800bb9b99a0d57d,52a3f5ca,1d0ffff0,d86e0000
00000001,4450d21a136dde197e6d0e4e326f0d09e24ccec539305146fdfbf6347bb96d3c,0fd48d89c27075c5ded0454311b42bbc107792d1d373f8dfb10fee09743a8816,52a3f5bb,1d0ffff0,6eca0100
00000001,ba19f4ae682a154e509e46942bfd40f5161e167db3f7f4dbaed4ca549e8b67a8,85966de3685ac7b4f92153c010cc19ca065c898ed7747f6962c045660bd2c248,52a3f5d7,1d0ffff0,f8140600
00000001,011348d77db277b062fb90787e39e2fdfd3dd10a4322d20654d16d52d9d9e82a,7ad6da0210adee7b8d229b8e1ebeaff8386c1d53d6f40b614c68a35b1e09d005,52a3f5de,1d0ffff0,0f180700
00000001,8feda90450a26af96294eda15e0b1385e94fd080722f1d9fe38c6f79e04aed3f,f9d1904f75fd833e25f4f4895579d59cb6ae77b71d2ae9bafb0e64fc8892e7da,52a3f5e3,1d0ffff0,65531600
00000001,3dbb0dadce9fe96ebd88695f54652caa31340101e6ea208578650c664a39dce4,4e8db7b43d872973523234e3c6d896694353bb1e314af8c3a723aa0737a88b7d,52a3f5e7,1d0ffff0,33720000
00000001,8e51ed5177fd8ab805fa476bcc7932360a5eb1bb933ea177fb19505c889b913c,fa242f7b7c1c7365fa661efca484f3f2366adeea31383ab83006245a7d724069,52a3f5ef,1d0ffff0,3d450100
00000001,16922ba737a9d298830daedc27aef68e626d33b33dbea211123335c30ea1bc4b,8ae40efd950adcdbbda03cbdd7eb0acb10f288ed000d95ac2d34e66249d46a17,52a3f600,1d0ffff0,11490800
00000001,962ea6e4b8b8d2d2f948ff57d342d5f58f091afcedb43304928ff2c8741ae076,2a89703a8956e14961adf883fa88de8518e7bb9ef03de5df26c47111a6446758,52a3f602,1d0ffff0,0a2e0900
00000001,12e0af5125cad551547716cd5be209fd80081d1d8360f60128cdb6a33fe56d39,1d2a50881c8414e64fe71c010bf37c9c090ed9a25baea6a41cebc9dab3705c10,52a3f606,1d0ffff0,0a720200
00000001,89b5c244214dc38a242368b09ee8dadb609e39e1096e1fe2f659dc65480bccc6,c2926f87fa0908ade15a25d95a485a26351675eebc8a18867ed3a6adec44e89b,52a3f607,1d0ffff0,c7180d00
00000001,aa8bf82050ff9485f399f152f2ca57c9e1ff267e7aa7e6726e5113da08456a28,9173089102cf183a2081756850e5ee00d51f8b1e260487c1f588c027196f2753,52a3f60e,1d0ffff0,11b20b00
00000001,2d02bd246640bf3e5dd23c3863c4157efdf00a541ddfead5c0eda9bc5b40a42c,f2ab8be98bbc14d074e2fb72e16a47f5402928a68c822376dff53134b13e52fc,52a3f617,1d0ffff0,f3400b00
00000001,41500a9f405c291a7b985e1ea657d8b45d01a53646e2f9db904b2807f9a85e0c,763a600f57243eefe7a43e5f1023c0992195818c9569e61e0e0894369901ca68,52a3f627,1d0ffff0,88dc0500
00000001,83f3a07938eb925b9be2d609465958355428b24808b9d0bf5a3c1c1f229cafad,5326a752a8bc8f0556b59a4793dfb561f52c1132527b82f4374735a5a104ed33,52a3f62b,1d0ffff0,4cbb0300
00000001,d7460e5dfb686aafe1a3bf555da47c7029b4f52c2430a65ad6aa5d68c909e0f7,9763621a403bd15da6c3b8eff41a84b7f1d3df159a253a6f798d1455bd43f23d,52a3f631,1d0ffff0,e4fa0300
00000001,2bd9db6466a3cb9dac152f58a1f7c72eb579719e6651f0c78dc22268d470b608,ca25c8cbe6d300d9cf8a42a4cab6b8de4766b60e9c40781d41d1dfc4fec84e32,52a3f652,1d0ffff0,653e0b00
00000001,0ea06fbd98966432d2cd86d2eb50acf6cb2fadc27880f8025dd823c11e2bd7f4,409726933cdd7101c43899db4f3a67d9149d908edc77f0dda1eb53aba7086267,52a3f665,1d0ffff0,663f0800
00000001,550a5066ae78c6b0a0a09447908030249e4e8c2f8a86427f3788f87f2f1bb8f8,7a3571798f262c934c214c0213b5d72c289828e93e77f69a0886f272d8c32120,52a3f677,1d0ffff0,cf5d0500
00000001,4b6f2f57348e15ca4524c8bf8ba0124c29b374f7e015c98d323f062ed7bb184d,d76d453ca62999afc5bb2774a43fc612e7bbfdf0413224f7cf62699a4d02495a,52a3f689,1d0ffff0,3c280200
00000001,c8ce1358ef80e87e71c8d4dfd1904b757f0a8fa378127676d7e9b46736d69f7a,2fae50af4d24d83fbd9c72f3e9b65a453b96aa5f1c60e2d709be1c3b197bbc9c,52a3f69b,1d0ffff0,78010100
