version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,d189b96d7131bf683d2455b1a09e9894ab250f43250cc12899980d6d5b024e73,6d7aab38c1b5841a5cc0ab3ac11ba3368dcc47cc586869359537037db3341762,549e9ebc,1d114f82,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036538072cfabe6d6d19e5ad962d97ce105acf8b1896024044612ad2a1bab1d8319f938339d617fc1301000000000000005e98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,491e045238c11932ca84309c2559d600fa2b66c13ef5f26023222eb69df0ddf3,00,00000000,00,00000000,02000000b4a9be0ab77c9a74866afd1046166d63f02dde106bd4687be3ea463b2da88a1d5d64d99623c6f02952c3f49c1176f61ef4d0eda955cbaf6d76c2cc4e345a7de4899e9e54c0f74c1dd9ad3a23
00620102,19e5ad962d97ce105acf8b1896024044612ad2a1bab1d8319f938339d617fc13,d0a769c49fdf1c65d4d0ef0f2d299b0bc0f9f1bcd7dc2091654fa0dbbe7f62a8,549e9ed0,1d1071ee,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036738072cfabe6d6d1a545cd8d80f8e554823f86cb114a484c08fd54e899dc842d772cfb670d4aa3801000000000000005f98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,dc992cad7b04e15f5f73a42fc6b2e1e7c42bb1fb9ae455e4f2f36c24c12c5b35,00,00000000,00,00000000,020000000093671248dd97cb51558ad97039863b1d3c0e7c52df05a670dd25d4143caa5bb379f83b0793d952c403fdbc3fd399ac50465c4c834b13dd4634c1496480cc1ca99e9e54c0f74c1d6680cb90
00620102,1a545cd8d80f8e554823f86cb114a484c08fd54e899dc842d772cfb670d4aa38,e7b5c5db5270308ecaa725c27be1da9df44b3773e9cdaf5bb227bfcbb2b20da4,549e9ef8,1d0f131a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036838072cfabe6d6db0f38b053181be7b61db740f5f30c3ecdb5db3c892229d9645e20d0cdb7634bf01000000000000005d98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d352108e21d70c2e648325ccee2b537781d2c4327f019e74b806632ef3d9475e,00,00000000,00,00000000,02000000355b2cc1246cf3f2e455e49afbb12bc4e7e1b2c62fa4735f5fe1047bad2c99dc1a9e5304677f129fe196c59967643e4f6241a392e2ad517174a3690ac815f4d0c39e9e54c0f74c1d66777544
00620102,b0f38b053181be7b61db740f5f30c3ecdb5db3c892229d9645e20d0cdb7634bf,a20fcc372e9a078c2bf0f7171e95fda6aef5f9c6111d13e8fd66b0cf7848d8fe,549e9f0c,1d0e9277,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036938072cfabe6d6d5a44173f7bd4c1f20760048520dd233f1ceb595ca6d21e519ae1f9147329381a01000000000000005e98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,84e32380cfd41cd8d308fb5c8755149380b3e8390c25c7e19d5a07a99f4f9d35,0113d181fc6d46e3673eac0262bdeacffb8745a2d5624b0b070b87d3267ddf1b0f,00000000,00,00000000,020000005e47d9f32e6306b8749e017f32c4d28177532beecc2583642e0cd7218e1052d32f47b4db8b47b17fa91896e45fb1d78603b1717ee96892dbbad4cec8b84a684adc9e9e54c0f74c1d2cf903b3
00620102,5a44173f7bd4c1f20760048520dd233f1ceb595ca6d21e519ae1f9147329381a,5c151a0d8af0397e43d8d158697abe131084c153783a28ae6b86730402313fba,549e9f3e,1d0d5b97,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036e38072cfabe6d6d9492b82b831e854a15c7d8accb7167129177a7ea46bc200ed88384325cb0d3e801000000000000005e98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d8fa70312629d9f418c5cbeb4e51a62f463e7bedd86df119296913a8e9442089,00,00000000,00,00000000,02000000bc5103fd492ab65c0c4ac29a671bb6b63f4824238705d5ab082400801b9f4820cac585a6348d8bc70f3e468c5e9fdcaffaf89f98f76e68a81731c5abfe09678b429f9e54c0f74c1db333aa87
00620102,9492b82b831e854a15c7d8accb7167129177a7ea46bc200ed88384325cb0d3e8,f4c4bad64114240ea7ec4458fda796e89a8a2e5ca59178ac5cef7e3d209a0173,549e9f70,1d0d2298,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39036f38072cfabe6d6df87ffd150207f16d4ba1c3a99ea57d84ccc2b39ca0c3730eee6ab22fa52ad2a901000000000000005e98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,bf3115f407b0ab03af6dff90745f8d22e19946c5d636cad86c7f582cdcda8b28,00,00000000,00,00000000,02000000892044e9a813692919f16dd8ed7b3e462fa6514eebcbc518f4d929263170fad881d13b92e1095e0cf3ca274e8c82e8fe6c9eea0a10be872d9ef0bce0e7fe631e439f9e54c0f74c1d333ec4ea
00620102,f87ffd150207f16d4ba1c3a99ea57d84ccc2b39ca0c3730eee6ab22fa52ad2a9,75b1f0449d46fa8e6b605fb8350a6488fea45c2c2ba3da7244ea3939d44de224,549e9f84,1d0cea8c,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037238072cfabe6d6dab75d5275551a09cda13a14e8d8d286003fa52406d921e511f222383f07aa07d01000000000000005d98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,0e382330198076407a7d2c9a80a97d1e4fb9097ca375132aa45033bd702f5190,00,00000000,00,00000000,020000005919adcebc3ea0405cdf9b14d41f78e32e67a7b2f2b2dd42a05b28c6141706c2af8dfb4e3169ff1e681ea566b7155ad8617d168cfe312f277ba77a39e195f4c7549f9e54c0f74c1dcccefe4a
00620102,ab75d5275551a09cda13a14e8d8d286003fa52406d921e511f222383f07aa07d,ac847e9904363c023a00051fa39799a77fd0af4465cd542ccdb7babc7c0beed5,549e9f8e,1d0bd700,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037338072cfabe6d6d07ebe79266db45a1ed70e467074477196876b2de6762bc3d7c6b0f218554ebb001000000000000005e98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d66bd4154e35481d98cae0dea3ba852b8ebed550ff4c40910286af7d9c00176d,00,00000000,00,00000000,0200000090512f70bd3350a42a1375a37c09b94f1e7da9809a2c7d7a407680193023380ebf5472e608d064408b2231e8ff1a96182c80e26853db4cbfa4d3e123e1bfc66a5a9f9e54c0f74c1d79a2625f
00620102,07ebe79266db45a1ed70e467074477196876b2de6762bc3d7c6b0f218554ebb0,f66bbf0ad746822ebca34368c656f8ea3f7bd0c7b21bde802bee3f611164fbe0,549e9ff3,1d0aa7e6,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39037d38072cfabe6d6d44b4630591c9ee4277cbbb6495f6a2cb3f407a747882d6c56b42ebccbe96f8f901000000000000006198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,502e13e6e4bea017a40c40efee26bb6a4f2f9b3901ed7a27e7bef5eeda2e55fe,00,00000000,00,00000000,02000000419836ffd726be49a9c3ad6c0fb5803c643f28246bf8792e2cb477f257d2fb052d97999db7e260d858dd277bd5be69b9f1dab6819ef6b5269e78cd18c715623f05a09e54c0f74c1d267d4cd4
00620102,44b4630591c9ee4277cbbb6495f6a2cb3f407a747882d6c56b42ebccbe96f8f9,93eedb4323db85b5d4865d0917cb65ea8b25b1953db2c02cf12261c4d472f713,549ea04d,1d0b8b39,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038038072cfabe6d6daa301143b87417a48af6857a5f2c16782be4458cab1322dc70c17b6141cd340801000000000000006298fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,108e25cecd3c8c81f416e088db9a11c80e4ed99977b9a8c7295ea079b69d4d4d,00,00000000,00,00000000,020000004439aaf4ab2ab54b32b1ae72b2e9405e85ea186a57023e2c61a08dc22cb37b6f9814e5b1812fda5ea3c3343693e27a2f4172893e26c74a4d700b3c3aa7c8e2a338a09e54c0f74c1d066cbe8f
00620102,aa301143b87417a48af6857a5f2c16782be4458cab1322dc70c17b6141cd3408,4daa79e2287aaff803a3dd87ff9627373d7401a0dcf7267383c9754e2293594d,549ea075,1d0c1efb,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038238072cfabe6d6deafd4d977f0d72087d0117dcdd30ec9143a9c748b99a5f101f6311a48783131301000000000000006198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,cebdbead6b867bb0bc6f99b004dd9474a88d95544242c040fe7df33cbf0f7467,00,00000000,00,00000000,02000000ed23b9cc6b148350befcccecb6af10e466821734f5ef6cc9fe2827e5819adf4d3ac4a7e671f3f8fcf2ef2904b7ace68997ceb6c5becd451636a8f3d4469d36135ca09e54c0f74c1daced5bab
00620102,eafd4d977f0d72087d0117dcdd30ec9143a9c748b99a5f101f6311a487831313,601077e4652ce8555938d48041dee4887e8b4f6244454e97b06b96e2ec7458ea,549ea0f7,1e0fffff,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038738072cfabe6d6dd5356090d4b75895d04741ff8f51daff8c7e9c0c0454b6671fe18d040822073b01000000000000006498fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,d02f10eced9e9174aeaeeebadf69098342246d58dd1b5d473504e16a21779509,00,00000000,00,00000000,020000002e297156f6bdb1cfe0db8589beb8d429742f8c8fe800e3a8c3142a7a3746773dd294f31e9d5febc0c3f7c616351f97aec052583270462ec3125dc8eeca3b6fa0c1a09e54c0f74c1d400a0e05
00620102,d5356090d4b75895d04741ff8f51daff8c7e9c0c0454b6671fe18d040822073b,e644f0d7c83960927244dd815a2086feaf99f0615363848d58c21d3c7481ef2e,549ea101,1e0fffff,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038838072cfabe6d6d70f594d7ca96455982be88db1a931c8054ef3f21ec3ead3250e8f8a52401402901000000000000006698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7c93b4b5eca8d31e7b1e04044d06336ac2b08149d365ff5ddc9d25f439d3702e,00,00000000,00,00000000,02000000099577216ae10435475d1bdd586d2442830969dfbaeeaeae74919eedec102fd0ce7ff8d1105fb4457467891b73c2985b7fede0b74d8ad7b4883e3f43906d9807d3a09e54c0f74c1d2005482b
00620102,70f594d7ca96455982be88db1a931c8054ef3f21ec3ead3250e8f8a524014029,d2a805e8b9a2aa00fc650d5cd61af9f83d63d88dd362f461a7282ee819ae9896,549ea115,1e0e6665,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038a38072cfabe6d6d1780e775f7b318023beff6888b353afafdfd58ddf27dded72356254c19d4f97401000000000000006598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,bc532470e25e110cb10a641057197d66a9eb030a219285bade3b3579766904de,00,00000000,00,00000000,02000000c8c1b2a385f069086141ffbad8ab8692c5e867b0aa91809c381a1b075275cfec5283996e5fb232f48bad514a4f0b03044ac49af97937e364bd7bcf738323eb17fda09e54c0f74c1dacdee5c9
00620102,1780e775f7b318023beff6888b353afafdfd58ddf27dded72356254c19d4f974,88ffec2aa2ace914ef75696afeb00e81487896c27752fd07fd5333fadbbe73ec,549ea147,1e0d3331,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038b38072cfabe6d6d33dc8a04c50633e304494c94e06df96ac69e4f44684acfdcb30e372a2869f04201000000000000006598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,b269476623ec512a802cfbe046fe9176d342ca7d6e3af0eb56b4f1f74de0e34a,00,00000000,00,00000000,02000000de04697679353bdeba8592210a03eba9667d195710640ab10c115ee2702453bc6bea2a043a252a47b380a725ab225dd6ee1887279ca18b4fe812547ece6c137f1aa19e54c0f74c1db99a3dad
00620102,33dc8a04c50633e304494c94e06df96ac69e4f44684acfdcb30e372a2869f042,ee3b53d0fba0edf22cb1e7fcff5987d152896835fe8e774584b356fa9bb7d189,549ea197,1e0cfadf,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038d38072cfabe6d6d889f662300a9bea979aec378818d5859f1ba9258ee5a229d3e0a10a0e3c52d5901000000000000006698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,c03c9765bf55df8e1dd1fdecd925e41bf8c949b16baacfd05979c78ec4582be1,00,00000000,00,00000000,02000000b75d0baaebcea06ebedc78be9678f5789a285771c1ac7e6244f94cfdb4631c214a269cad5c51fd9e3098cbca9711de190c202ef2152d196279c90b52a44ccca566a19e54c0f74c1d6cce9f71
00620102,889f662300a9bea979aec378818d5859f1ba9258ee5a229d3e0a10a0e3c52d59,31f67e761313f1ecb8584bdd0d2bdf6d084af59667b2deee880a73887ee58829,549ea1a1,1e0d69a2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038e38072cfabe6d6d8fb54e72da6a8641f768cfde3b15f6a5cbeef3b56ded3eee3c88939b17323a1101000000000000006698fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,795fcb4d8fb8b40445ed955bf1033a08ef8575907edeb2228d93a6a1f20a685a,01c798e183b504883cfa575d2dfa4afe46792c79ca0e8ff6190fa36058de34053e,00000000,00,00000000,02000000e12b58c48ec77959d0cfaa6bb149c9f81be425d9ecfdd11d8edf55bf65973cc087f6adbb74d0b031c2f57b423d62f4cfe3034298338c1360b175e0f81deebb1d6ca19e54c0f74c1d201702c4
00620102,8fb54e72da6a8641f768cfde3b15f6a5cbeef3b56ded3eee3c88939b17323a11,371e819239a55589e51ceed4755cc11fd0b05fb2307ef7908bb5c8d9ab354263,549ea1bf,1e0c1245,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39038f38072cfabe6d6dcd9e76c8d58571cf3211ffc3e308c9a3c1f3b7b859875a4c62bce8ea34e0bb0601000000000000006898fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,94b15ad05f27d8389a70933326643745559d47cf156b2bdadefbbd80b63bf127,01b5fdc1143b2a00397d5229209946f2b689797511edb1e8976be27f373c7fba18,00000000,00,00000000,020000005a680af2a1a6938d22b2de7e907585ef083a03f15b95ed4504b4b88f4dcb5f79b077a51e721c81e707c7846fc1ca6a695a79b026487ced8a7c53af8cee76a4aa8aa19e54c0f74c1d933bf625
00620102,cd9e76c8d58571cf3211ffc3e308c9a3c1f3b7b859875a4c62bce8ea34e0bb06,e378b8cd52eb69c220f481cfb03ccba566b325937a60cd7685a91ee528531ac3,549ea1c9,1e0b77c1,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039038072cfabe6d6d98e27923a6aa8fec7ad86d729b1b84902a6b7011dff90a73dc0dca3349ddeef401000000000000006898fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,bf7ec9ed02ce852457bdb5eed9a832fa63978f79c6aa33af3a1bd29a540e53a7,00,00000000,00,00000000,0200000027f13bb680bdfbdeda2b6b15cf479d55453764263393709a38d8275fd05ab1942d9c82993a7bf6a5bcee0810f5cc48075690eb018ee24e0b3ea71f6ce238ff439ba19e54c0f74c1decd22d22
00620102,98e27923a6aa8fec7ad86d729b1b84902a6b7011dff90a73dc0dca3349ddeef4,69c32a7eb94afe44dff91f9e942d3fbe3257d91f91b49c674c5bd774c65963bd,549ea1d3,1e0a522d,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039138072cfabe6d6d222e87b56a13e98c7e17e9fdb83b03373f46f59a15da84a476a20a093b78b71601000000000000006898fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7b113bbd5158325d93affa92a6542b4a6acb6af2ca40bad20a154372a5db46fa,00,00000000,00,00000000,02000000a7530e549ad21b3aaf33aac6798f9763fa32a8d9eeb5bd572485ce02edc97ebf902e5d2b0d9c235bce48550494cfe036ec70dfe66e2950c30fae1ecf9176f2caa2a19e54c0f74c1d6cccd13c
00620102,222e87b56a13e98c7e17e9fdb83b03373f46f59a15da84a476a20a093b78b716,68a15e9a4192a37c03c5ea806d5725d2c7b259c0d063b7e02d0c8360b75feb6d,549ea1dd,1e0949f5,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039238072cfabe6d6db22e5649aba96b0cbf64963ae0b7fbb788063f6e2bec33312f9b4583715a4f9601000000000000006598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,63416a401c283f6b2e80d82a7c5317c40c3cd8e5045d11a9c3819b268572b96c,00,00000000,00,00000000,02000000fa46dba57243150ad2ba40caf26acb6a4a2b54a692faaf935d325851bd3b117b8d838602daa63fc115893e3083da4c23d93fc4c1d4b64ad66625f89ee2b7926ca7a19e54c0f74c1df3587fd8
00620102,b22e5649aba96b0cbf64963ae0b7fbb788063f6e2bec33312f9b4583715a4f96,37557e425f1476df5f09a581fc7bc3b54f278ec1aac4412e4aba29a8a88c5a63,549ea205,1e085c29,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039338072cfabe6d6da3faf9a179c24b23aec187eb72643cd6cac4e937b92682d6a2c450df83f35b6d01000000000000006598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,cf4db206f1ffebfc75eba6f02e48f0c4f7ed102801afa417b67a26f95f20dcfd,00,00000000,00,00000000,020000006cb97285269b81c3a9115d04e5d83c0cc417537c2ad8802e6b3f281c406a4163ece4baf2f92e9c6127de9e14ed0adb9108a8733d462557232d5cb7d3b9b8d940d4a19e54c0f74c1d39c7f0d0
00620102,a3faf9a179c24b23aec187eb72643cd6cac4e937b92682d6a2c450df83f35b6d,3bd041ccf7654a27449c62ec131f7f2b9dc0210b08f3f192a7c24a0b379185cb,549ea237,1e0814d2,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039538072cfabe6d6d1881ae446aa606e0cf917b3d7fd765f238d8c454075cafe15b9d131e3e9ba10e01000000000000006598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,7eb5b833fea9e0dcce309df0e778ce41912fdb2612a8afa2d308a2b2b32056af,00,00000000,00,00000000,02000000bc5991b8478749f39fd2bef4d06191482bc39b97874d68838418deb8a84b5d20de9869843d19dfca6391c832cbb00d0c6e4b567ac25c639841f6f5f028a4222005a29e54c0f74c1d133f565e
00620102,1881ae446aa606e0cf917b3d7fd765f238d8c454075cafe15b9d131e3e9ba10e,64cdc8253ac948cfbc9d30ef680368fcedafb3169d182e1573b9d1abe45932f0,549ea24b,1e07f257,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039638072cfabe6d6d3f316ad684e8283a4ebf5e05fcb05a9e50cbda4a963469112e87e88e0edae92301000000000000006998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,ab605d9b0a14d120dd8e37aaf60acea96a5de4aa61cbf7299f53b4b4d27b6456,00,00000000,00,00000000,02000000af5620b3b2a208d3a2afa81226db2f9141ce78e7f09d30cedce0a9fe33b8b57ed26c1ed17b3db200a70d425e3b2577ef356be6a2160415cd4de625e81ce1a7a11aa29e54c0f74c1d000bfa9c
00620102,3f316ad684e8283a4ebf5e05fcb05a9e50cbda4a963469112e87e88e0edae923,cf32f6d4d8116067ac5aa39f2c66c5ab555af462debf3479cf7cbb694d70453f,549ea269,1e0748cf,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039738072cfabe6d6d09690f0cfa201c4244c4238645c37d7c982591dfa49c92a2f36da54afa9302dd01000000000000006a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,344e7346c8dff9de752e0f63d2073e91650d72f85900af8724d6c95b6e2ef47a,00,00000000,00,00000000,0200000056647bd2b4b4539f29f7cb61aae45d6aa9ce0af6aa378edd20d1140a9b5d60abd46642a34c2e8ff86a18a5d8055196e9b12f39fe156b1c33dcc190aa83ad72c638a29e54c0f74c1d66755758
00620102,09690f0cfa201c4244c4238645c37d7c982591dfa49c92a2f36da54afa9302dd,d3acdb796eda11fe107c5f4b998af856c59f120269c5ce701b08bc5344b47f98,549ea27d,1e06eb91,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039938072cfabe6d6d7ae8119d804d1bf223c436291cd2bb59181ef1bda13ae6c400bb1b55cf0e2ded01000000000000006a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,8a52830e94f019bfb21bd7b6ac5e539f144f91a6a537badb2d040a957b9818b4,00,00000000,00,00000000,02000000b5ca8a2c39d4f4d46b33f583e655a0067d8e8568980cceeb33b84f10ffc8a8457ce600ff1fa4a904078e6a495263abcee102b371cca8b61155ad5b20c7f7f8c24ca29e54c0f74c1dd3523f83
00620102,7ae8119d804d1bf223c436291cd2bb59181ef1bda13ae6c400bb1b55cf0e2ded,55242a76903bb4f1769be5c9a4c9fd3007101e7cdda51ef09483eaf0a2e20300,549ea29b,1e0657ef,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039a38072cfabe6d6de8dd0b66ac812492c4901c81551d3e9b7a6ef9520d38271a2955517822d63ca901000000000000006998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,e636c2e276c79ba719bb6efc63711c40e7de5ac2d62536e5c3ca4cd6092777c4,00,00000000,00,00000000,02000000b418987b950a042ddbba37a5a6914f149f535eacb6d71bb2bf19f0940e83528a52e9a8df8da1c3c5339b3420d6482e11083af683613864406b871dd2b0ae9f216da29e54c0f74c1d1352ab89
00620102,e8dd0b66ac812492c4901c81551d3e9b7a6ef9520d38271a2955517822d63ca9,16939b7b8885c79dca3907ef50a4b5a62701d3ac5390939e991e62d333ea9aa0,549ea2b9,1e0606bc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039b38072cfabe6d6d5e0d5f7ff70f28560002bf10a5717f44d028bd6fa86d58eb447b5b6f2a03d02901000000000000006b98fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,1629e18dc02eccb4e8e509e56e49d87e16e68524f44aeecf8064b44ee560948f,01d8d7f4983b5002fbaec98694e5d5df5918ef69549b50cd68562dbcb0d6b49ca0,00000000,00,00000000,02000000c4772709d64ccac3e53625d6c25adee7401c7163fc6ebb19a79bc776e2c236e6286f14a2cfcf210da048e0a92f9d936eacdba0b9170ab10582808dc65475d69e8ba29e54c0f74c1d0002d5c8
00620102,5e0d5f7ff70f28560002bf10a5717f44d028bd6fa86d58eb447b5b6f2a03d029,b1a8814c6e8c998bc9225ca4b90561dae855eb5eeb75e3684610876fa5e4d612,549ea2c3,1e05b999,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039c38072cfabe6d6d27353fbc6ae90a0450d67aefb13bf58322bd8fca93ea3a3231ba73b2cf15613001000000000000006b98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,939c92dbd86c2df81850c5204c366049cda9db0e700ddf601e65c736c3e25721,00,00000000,00,00000000,020000008f9460e54eb46480cfee4af42485e6167ed8496ee509e5e8b4cc2ec08de12916194fcf3b63ab412ddf6b2b9eb2a2f2c8c6ef6717eab91dc4575a64cc0af2dea093a29e54c0f74c1db33616ed
00620102,27353fbc6ae90a0450d67aefb13bf58322bd8fca93ea3a3231ba73b2cf156130,354189850f14f4389bf203a3a31a8b5b6ae003b3dc665185c7fde92a22f34d3e,549ea2cd,1e052709,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039e38072cfabe6d6df61202471688448a3da55fa981e1fa0aba1adccc2e086a5aef035aebb71e22a301000000000000006998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,b38828a6361680a9b0c1a6df9a3dc5fcb5c2bc5eee8c811f11cde02a09d18ffa,00,00000000,00,00000000,02000000f1846371c50f88fc4b63d86fc49cf86ddba770a1a175f24c22d678f0ad80b31e64e83febb3d5912088041a14fe2897cd2cdfac6e8cea1ab40684e614ac45dd6fa1a29e54c0f74c1df335ad59
00620102,f61202471688448a3da55fa981e1fa0aba1adccc2e086a5aef035aebb71e22a3,377d91131d2191d1dd720a25218acedcf7ea27d05dca7e90b5aeaa3fadbb23bc,549ea2d7,1e04a321,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39039f38072cfabe6d6d44f3bf69c503455fd60fa18712796883f60957048565ecd935c8cf76e5b30e4001000000000000006998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,35b48eddf48c53da244c2aa9ada92a764b2f74dfbcb78b8797cf97b1cd719bd4,00,00000000,00,00000000,02000000fa8fd1092ae0cd111f818cee5ebcc2b5fcc53d9adfa6c1b0a9801636a62888b36c9b0683ed037dd6c38b5e9cc6c479b7208ef96f10fdb96b4c84ad56dfe1dad2a4a29e54c0f74c1daccce95e
00620102,44f3bf69c503455fd60fa18712796883f60957048565ecd935c8cf76e5b30e40,251a22030d5b1d958d045fb03f5cd802d933404b9a5175e695d23dfabfd361a1,549ea2e1,1e042c6a,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a138072cfabe6d6dfaab0052bc340ca0d5d27fbb730d6b45f74feebbb832a3cdebfd5abeda5a075801000000000000006a98fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,5ae0ec1124e6a7a60aa810cf9bc90348c5948d2d23fc3112967a55586ffc142a,00,00000000,00,00000000,02000000371bd5dc8e532387bc75bf5b7ad9c9dbfda9c43a6c9eee5643d9b7cf600d961e262cf3e9397633a1306fdbf5c2d35a10737909ac7eeaa417cf0bc31c8eef35bfb3a29e54c0f74c1dc00faeee
00620102,faab0052bc340ca0d5d27fbb730d6b45f74feebbb832a3cdebfd5abeda5a0758,bf20ef816817e61e229419c673ef6d76e10ab774afb58c6f67dd11d200ef778c,549ea2f5,1e03c192,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3903a238072cfabe6d6d534ffb86f4471b3f98fe9f010c2f962c0c5c70c71871c443d8fa326ae213850e01000000000000006998fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,a974a946ed01c34bfb2751ae2d264aeb56b2e0825b12619608bb02e39bbbdd8f,00,00000000,00,00000000,020000002a14fc6f58557a961231fc232d8d94c54803c99bcf10a80aa6a7e62411ece05ac8c6a55ae68b9abd3818422c010b5d38e175af96ca7a1c825e08630976d2b1d7c4a29e54c0f74c1d19a91325
