version,prev_block,merkle_root,timestamp,bits,nonce,txn_count
20000000,0000000000000000001174fd127f35940c04f54f7873073fe66336085c314c2e,adf8482ab8cd5893b999fd3ac96215050a475d9dd9591277c448105f1ad95c3f,5d3c8045,171f3a08,5d38360c,00
20000000,0000000000000000001e974e944fcff5bd6c776e589d2bc6e050570f68633d2f,b2b61fd84a1f178f04f55d124f3616042de4f7202d2bfaf922779a717ea16f80,5d3c80b5,171f3a08,1396a5e8,00
2000e000,00000000000000000004b308b7bb4083bdbd4ef5a90e0a64c8128f55e95b1ef4,2afbc9ffd6f7b2bdf9daae5d4d4f1f945411888fe31b80365c34177ac5ec7ed2,5d3c80c8,171f3a08,f263b1c5,00
20400000,0000000000000000000567ff5bcfa0f0cafc46a1cef6ad860be820497696e60e,ab4d8ace490fe4b7c1333bef6589dc07c6ea561fe86c227e912c0e7cfc0260b7,5d3c83b9,171f3a08,94d348f4,00
3fff0000,0000000000000000000e7f076a94a7e7327e1caa7d86ef3cd9066f374d630909,703c8c07394643c7eb2699b8b2a62ac6b02282eea5cc622825b1c001091c5364,5d3c847a,171f3a08,ce8d73da,00
20800000,00000000000000000002f1508d15bd9a99ba29c1d405997fdc028d0a2e6ab21e,44bdceda239900c027fe1ee5a93a69f05583e24fb33cdc2683676e3cc4562c9e,5d3c872b,171f3a08,4d4bce78,00
2000e000,0000000000000000001936f5a4047b6c6720afaf38e7e41d100e593157bb1c52,70175adb08c02d08f0e23c55ad255dfb3c4134b52e5bcbb70e06d14172072ec9,5d3c8bee,171f3a08,18a8abda,00
3fffe000,0000000000000000000db4b393e92ddaf4702dfda8b4e20097496aa36b5d3e27,4d70691b3746325d488ff756c079cc8da0bd0196a3d7a8aee1b518e2a12fd443,5d3c8e41,171f3a08,b9e420ff,00
20800000,00000000000000000008c66df965b85f27bc462b89c62869939208731b7e979b,943b44fe942682822ecd4feb8f485b1a42c9d2ee2c798148e1d4749bce06a596,5d3c8f69,171f3a08,f5259a20,00
20c00000,0000000000000000001375cc39b0c00cc1eff75d70952a95bef77504dbb35d84,6c0d63bc61823dd479b27cf195d6d2cc434f2aa434208bf11f9349210ba79894,5d3c8f9b,171f3a08,0e8ab46e,00
20c00000,00000000000000000008e9c8e77ca42a45d37b373c48640ba8af21aa85c26b50,40e33c11b9b30778b16ca2072de93fb0c6415fdb7ad9bd2d959f077cb9f1c079,5d3c8fc6,171f3a08,f41db182,00
20000000,00000000000000000015e87fd94ccc0658f99ff1b36452c148f8aa3e59cce0d6,af79d667d32c6cedb0ef9f58b5ecce2dab39c2f4a24e6ad31d0917ef910392e7,5d3c94a6,171f3a08,f408622c,00
20400000,000000000000000000153e869ce886b8e241e7bc32721f5c3741dd0816a5efa8,cc22662cfdc3928e8d775066bb782d5201b4d526ca58974f6b0254d5803889eb,5d3c9591,171f3a08,1fb193b9,00
20000000,0000000000000000001e76e27982b89479c7a852abde81951e3121dd175a9b54,19bef2eb658da6ef2c31eff6b1d9d008951620ea0cf3332c61bdb465d1367146,5d3c973b,171f3a08,2f93e299,00
20000000,000000000000000000166ee0ba66875b3bb9d9f9e0890d6b3c5d65a9f8633d22,009173fd277bddaeb66580d72d57ede661ba6a3d58a440fe779db9e3f9413d12,5d3c9799,171f3a08,5254c1e5,00
20000000,0000000000000000000a433dd05ade39563be7600d008c4a8fdafeea5d446eda,359a6b99370e0017ca5b26de1b6d7c9c1f1ff5f696747578e0169910cd01f850,5d3c9a9d,171f3a08,df7af2d6,00
20000000,000000000000000000001cb276c3e333b740c6f879dc2af2ae4d4633e7a25c82,f3c55e4ec6a7d1946a005fe1a6892da344f14b6ea1d717cdaaa70ca63106612e,5d3c9bf4,171f3a08,13b85adb,00
20000000,000000000000000000189f08370c71ac96bc2ec2965605bd7dfb2ae3e8f27788,a6c206c78f3afe965b5d223e16f11fb84335f50e2b7fef661b683d3d826e41f2,5d3c9d8a,171f3a08,079ea4f4,00
20c00000,0000000000000000000b18ca7c2b0be1218ef9ce864b950816bbb8955951c0e2,3223313af68e4070002b2c86fee84777d6569f48570b3d2919ed8919dc968122,5d3c9eba,171f3a08,56624bad,00
20000000,0000000000000000000e0953c19ff64aa46a6d0fcf6e652b3c91aee52df0388a,c6b7ecd3e7d068d2151a7d4b8c8b7d4e489c5e0b5e69d52e95e0327401b7354e,5d3ca176,171f3a08,e75a9274,00
20400000,00000000000000000016982dbacf2f54a789d8ec7141bb1cf783402198d6e3e3,089a20ff40af1798a37b94e3d0de8cd50d2bff32c42dcc24c134574e136e08fd,5d3ca1df,171f3a08,af3600d9,00
20400000,00000000000000000017367241381508ed39158a6f0bb20c533cbc131ed5f03f,4a2bfe8a1dd2ecf597d2bb2e0f8df1a95da4bab8c6fd8427d1efd595e5de5030,5d3ca2a2,171f3a08,a0258436,00
20800000,0000000000000000001bc2d17d7f116fa083251a4b552869492a11f7d1872e94,201c2c068e5144e2d8f669ba0f1fcc3333b98634b9a744b45c7a4609b4bac954,5d3ca49d,171f3a08,08101339,00
20000000,0000000000000000000a1a93fd311e3d80c1228f233a75613c984f8301ad8830,04626b7d870e977e22c4464885c71067a6d40586392e47e84079f7ef557e2eaa,5d3ca7f0,171f3a08,6f070968,00
20000000,0000000000000000001d17bc0bc976fbb30919519146bc01187851174f581d6d,447f05106e7548976004f6a216214a6c870bc6acf21b947cec86a7729bc058b5,5d3ca930,171f3a08,d2eea5a5,00
20000000,0000000000000000000b6b831e6e7b01a7a96179c8896d0bbb6652e5d39fc7d2,fa72b6fa401f4cdf1a99dede60e3bbd41eac31b04bf54ea6492a2b304cffe160,5d3caae0,171f3a08,f074641c,00
20800000,00000000000000000007fa84d18611a785b68d2e1578150f3a351b6b2e5e08b2,eeff3fba82d9b7b5572002d23240395110e1b535c62465dae896d267acb24b4d,5d3cae5a,171f3a08,c07cf37c,00
20400000,000000000000000000096c357db9e162999511b90c405487441d5a7528084665,f27a0d51fffcd436384febe162dd6437523662ce6db065c7c204385f940104a7,5d3cb048,171f3a08,df24af28,00
20000000,0000000000000000001899bbb5cec5d834b143d8aa4b34e1fdc2d22751873898,545ce31743bc84e9fedc738b020a279c21b362b1337976815acc121b7ae8bb8a,5d3cbd10,171f3a08,43eebc44,00
20400000,0000000000000000000ef3e9500fde8b9521f169e0b81cb915607545197f956a,659f458efc90c0dcf951f0eefcf3ef79105c7c8e5f4a5a16f1a348a21ff812d1,5d3cbd3c,171f3a08,e6281ac5,00
20400000,0000000000000000000e526799956b260b437e239ea55df75cab15cca0a18f75,db85bb244ad319ab88a074e4a3a90fb512f32aab4eb505f912c645317cc02a0b,5d3cbf3d,171f3a08,04048b15,00
3fffe000,0000000000000000001880e6fcec6096a3350084350726fcd6d4914d78a83776,c5b032048738064b46ef68a01dc6fc58e9481d2583219b2205cdaebde7e1dc7a,5d3cc07f,171f3a08,46d5765b,00
20000000,0000000000000000001cfbcee3a4c52366898e269c72ac04a9b71235a58f400e,5863b7038d12bd7e3e6dd3056ef573ddbbef03614fd6c18a7cfb34473b181ed9,5d3cc471,171f3a08,78aa330e,00
20000000,00000000000000000000a73e23bd07fdc09304ed144a3115297ac1e784de6ba2,fb142ab2d54b5de0e4cc49f26d0efa7ec6ff28dda7d633755d1cea31a46d0d41,5d3cc7df,171f3a08,5f7a96cc,00
20400000,0000000000000000000631880e1a889100cdc89f99a5dc96669d7f382e80d09e,74395693ae41e6cb8318bf64b36cc063575600db6553b4868db80aa66a6ae148,5d3ccac2,171f3a08,23e7bd5c,00
20800000,0000000000000000001109e482ba9f08cbfb9128c5a2eb496704462651e55e45,5faad579a519a80b19f6c184ff7e5cf9e61c8b696f86c3407e1e98fc983cd29d,5d3ccf2a,171f3a08,9c14fe94,00
20000000,0000000000000000000845136941def3a2432a9780a314c92cabb74d9e9f1fb1,bd018cc54b7e279b0650ab74f879c7bdcc445648ea71217a895861739ee94c87,5d3ccf5f,171f3a08,c99a212b,00
20000000,00000000000000000012b332e22328580b2b80ef3b8b580788bdbdc03bd52602,e36c992ec40e60751294661059eab4d8a585abcb6763270b791e51c69a5871a6,5d3cd10a,171f3a08,fdfb6d8e,00
20000000,0000000000000000000e8e49129eb7ca65085cb3ef996b8ecda69d7053a605eb,f941b00273d03992c9941766a2edaa976e54f6d4c85511305d1c78075630c9cc,5d3cd25d,171f3a08,8eb99290,00
20000000,0000000000000000000a34884313e1cf770e56244b1dc415ca4cad1da67683e0,bf84855c90a249ca2de61bea63f1824875d5c3914eed998a73b4264c122b42c7,5d3cd2d3,171f3a08,9904c756,00
20000000,000000000000000000095e950d54dbac9d309c14e7f02fafdb9c323072ef02b0,9609a5c73d4d0689af78b85017a92c7174836e175d79c29167f25aa87fd04f33,5d3cd646,171f3a08,1e8bea78,00
20000000,000000000000000000008b829bc6347bc19fc143be737e34badb47cc5afaaed3,dfe33b4a6695ad0b654395e21eb7667977ed6a10ffe820a3f90d8322e1a4c4c9,5d3cd75e,171f3a08,e6545cb2,00
20000000,00000000000000000001b9052cb985beda49533b72a6b2c90596616def39e7bf,2316f2cd812e44bace07ccdd653b5724901d144d8903a0dc76b2a8aa3bf379e0,5d3cd7a2,171f3a08,2db37f7c,00
20000000,0000000000000000001b9d3b13307eb97a76768dffa1e898f6c4757eb69d5065,0b15dcb73f503128c29e14064c2722d3982cde59cd4f021d84c3203fdf9e77e9,5d3cd97d,171f3a08,0884834c,00
20000000,00000000000000000006585d3ea619a1b7ed7d46ce7404a80ef510ae0d1d8888,d9e595acb8daca288d4857816f3b65ecc906e095c16423a53a5feab61db73bdf,5d3cd9ae,171f3a08,fa357a22,00
20000000,00000000000000000013024632d70046c9cb31a6db54e4480f6ba9fc57d8f5db,099eeaeb8c08d1f3472cd1ca90caed8df77b43352f569e12e4803a1d7a636e74,5d3cda35,171f3a08,509ae0aa,00
20000000,0000000000000000001d490457275c06740fcc2e491ace20b1d7483c768e406b,89c92f46b27573236eda3feca1053f26548ff08fb1a6c0a543d9c934e8abba4c,5d3ce03d,171f3a08,1fe31c62,00
20800000,00000000000000000013cf381cab6360e4dfaafa274741a25cfb268cbe194fac,9a5fc4e31b8f7f008918b9d4f33dd07bb1d67c3925f164b272ffec3d214364b1,5d3ce0bc,171f3a08,a7f67861,00
20000000,00000000000000000015e9f8181cbebece5e1c076fb7952455260f2d405a9d5c,aab7cf422128030ec5365f410b234c27b1679b5b07d1ac74e1734dd08bfe5497,5d3ce520,171f3a08,3c761c2d,00
20000000,0000000000000000000577519821d791480744e749c62ad447d8bf74ee9c17d4,83b4bc2884d5bb5b6fd5cd28ac406a6f6f4e8b93db5da052e50e89d1b9f8419f,5d3ce890,171f3a08,10d636e0,00
20400000,0000000000000000001746535f4cfb29ad9f841c42d20ec6d0a21fd01de5ff0e,3fc01394e66c547adf636f6ad748a94d81f200723de036030fa01d4e1c367de7,5d3cedd3,171f3a08,21c2dd9c,00
20800000,0000000000000000000f83a52df7a9fa319258992a633df9e337a1315c654fd3,32fe1917e2be769e35ff5a36369d64940c0d87e69c1004b464296636577450b4,5d3cf505,171f3a08,b41752c5,00
20000000,0000000000000000001376ce65d7a3f78a26e489e4b61fb4d06a39b7ec605a42,d6db2201db7ea0d41d35904a1e655cac422a8a9a16efe1450d7b18fc176a8afa,5d3cf609,171f3a08,e30e28dd,00
20c00000,00000000000000000000780bc8645f7421e126240aba05ccd49c5cf0fd9d3a3a,c269443189ff88bea0f517fc64da07e5206110edb0e6aaf0916d41d1ebf457aa,5d3cf6e5,171f3a08,48ae700c,00
3fffc000,0000000000000000001d4cb806775347d877edb1571de32a268fd640c162cbfa,0ae909adead0e02b554404782bcac6ec8babbb42df3a9ea06535d2a9dcfa18a9,5d3cfb00,171f3a08,70afe82a,00
20000000,00000000000000000012304ae8279ee560f855e4986d211e0e1068ef21557bcc,b370856697dd9210803b4649f898c49b768be0f98835daf41aead46dedf48110,5d3cfd19,171f3a08,17ec7ac9,00
20000000,00000000000000000003810bf7fc341a9850bde269383859c9167678d37e1962,08f5fd808c8d33171ddb586acdf58beb4d29058e8e3e946bcf022c30e604e8ad,5d3d008e,171f3a08,7e6dee1e,00
20000000,0000000000000000001f07927dc6467371ee00a0c065f3a5624481fc324b2783,ff044a8a083a119222193dbbee96ef7accc0c52f2597d434025d149c025659f1,5d3d0894,171f3a08,f74d1f21,00
20000000,0000000000000000000c28fc4102b71f00c67eb44a191da8d673cab81b571979,d760f9d7af24b472d84461001063bad4b40b602bdd496e42eb139c655930c354,5d3d09e1,171f3a08,8081b29a,00
20000000,0000000000000000000b5d1e84828204041fae4f9048a779a100ee8cfad58641,ed93887819c77ce80d7a5d62918167f8661ba37e018043c77b81fbf8c1dbfccc,5d3d0a10,171f3a08,a5113258,00
20400000,00000000000000000012ed1f9af3d9abf2e4a6ef7f95e420fe8414c00693585c,ab96a58a3206883dd5acc6b69f54e8d7db0e29e1aba9ff1f297eeabd7feca854,5d3d0b09,171f3a08,cc293e43,00
20000000,00000000000000000000d9731eeb1cf6407cfdae93280999adb1a67be6df9a76,9fae22a00e5f3099db35d9e6a5ed8ded3ef06854dbc50a94def6e7bc56a447a4,5d3d0bdb,171f3a08,0ff47700,00
20000000,0000000000000000000a64bf6987b9315548559744fc1cbea70397febd7f4015,53b089c748bd7b3133834f4e1cf10c82f808e7a402a5344fe7a3c68a3839ca12,5d3d0ca8,171f3a08,23df11d9,00
20c00000,0000000000000000000cc7c0baf85113e38007b9481b4401bf124131e726cfe1,5ec2c88d3cab9c9a8142ce6bc0dbc02e832c40a5196cebf80fb0a03474eaf525,5d3d0cd1,171f3a08,a3bacb1d,00
20000000,000000000000000000092097a60c85daae52560e4e7aac4e14ad1c8fb49171af,b4cc0cbf22ffadfc466c5c17bb83b715d39d2b3bd38778aa336740d9343de282,5d3d0d3e,171f3a08,838a89ff,00
20000000,000000000000000000084f0add27bf6e022b1fb91626cdd57e8dbe04602bde72,391593f8fbd3b23e5554bfcea0e6bdae1ea36fcff38f46320fa3e23f69152fe2,5d3d0d6a,171f3a08,37be6688,00
20800000,00000000000000000000c6f664bce4f10b0271ea984d2ba7732f4cdda82f249a,99016e841f2083311940ba011e94850cffb506911065fc538eba7eea9508cec2,5d3d0dc9,171f3a08,24a14e90,00
20c00000,000000000000000000077f20f6865413f7767a4aeea8fbedfbabf4d5bc807906,499841c5ffcfe90155b9252a6a6eb3bbd381ae2862513506563d02c7b86490f5,5d3d0ed2,171f3a08,1f0aa9b8,00
20000000,0000000000000000000ad2745fac1734eb879ef9a4ffc1f37142da8a2747ca58,5764bcc06d6b42f4d57c1d58b21f7e9a4d3819b53eee4c61e2e49b046e8f9d8b,5d3d1144,171f3a08,2b937b3a,00
20000000,0000000000000000000182ca2fbad9e8f4ef9bcbd1015da26b26ae9e3c7cc53d,bc1127182519faac4fc6825db5a41bf5b592cf4af738f29eb208948f42949f65,5d3d12f7,171f3a08,a4c5880e,00
20000000,0000000000000000000833772319c001bf6ae61c1a6ab1fc7d59ad81e876e2e7,266d30fd2828f71235858f16968230180a5a502b8036ae693657d18ddca630db,5d3d13e6,171f3a08,6f41aa10,00
20c00000,0000000000000000000dd727e9ab9feb003b52525be1a8ae76eeac4abf857867,35dd26d9d86da92f0652af7dce51e2ee26c190b2bdc10df0d55d51564b47e858,5d3d1431,171f3a08,748dbf6c,00
20000000,00000000000000000012389c291844229df78ec621773c81d1421792339a1eff,fb51f5bc954ad143a156cf78f9bce5b8b05299dd313c0330952e96366176e12a,5d3d1547,171f3a08,78b51456,00
20000000,0000000000000000001798a6dcd9586cadbfc86b5b03ad2c9ba9bcc36fb57f3f,b21894e3cf60d1c64569b44af4aa3db63403b48bfc80ca1fe5b46f29d2179202,5d3d15b2,171f3a08,5368c917,00
20000000,0000000000000000001e346b1fbac0d589d696dd993854d49fd17e34db1f1c31,921610fcabc5a7ffd84ee488d68dbb9a8a5a16e7334f838a1d62ced155f818d6,5d3d19c9,171f3a08,945de66f,00
20000000,000000000000000000012f5d225be9c415cb8a4463038c3e71c046f194604708,9844067667dec1fd975ccb337deb10162f80e7335555fad63b44ef4da9fc8974,5d3d1a18,171f3a08,4cd42bff,00
20000000,00000000000000000012562935d4dd7e8641b907889298a4ba09c2bafbf1117f,5153e5df8f419e427dd138d41aafdf5dc4f67ac9cddd65b1b29502f4496e75ec,5d3d1bb7,171f3a08,38e34830,00
20000000,00000000000000000004e9af57ecc2f807c0554d8a2ef28bb5ec17f6e8584ad8,3a057c68e080930a753e982acc5a3c631a441a26daddb8b4d25839d21bc5a2a6,5d3d1e16,171f3a08,291004e9,00
20000000,0000000000000000001421a7dc2da1f4d402801b4890b0529b1b5559e0a1eef6,0ed112dac9ea7e58bdcedf2f123b77cde714a9a77f71f0852181f037b5798b46,5d3d1edb,171f3a08,9e98a161,00
2000e000,000000000000000000037dcba5b97af32e14571f82c425cd609449d02b81904e,a5fb4f9bf5e064dc91e054405ceb0a1c31bcaf2b14118fbba2b2dc4215185bc4,5d3d2071,171f3a08,a954e7d5,00
20000000,000000000000000000103cd1cd049134cbe52371965b09b62ed849a67fbc9e8a,377573fcde7573dd195765bc5f81f18e8db944fce81e67fc3ce81740dfa311ec,5d3d21eb,171f3a08,631351d5,00
20000000,0000000000000000000700ce77bde15e83e5e6273c3fe505df0091d667196ae7,d08347201bf57163c810dc1c0264cb60bb5a886d73184b35f0acaef4e1f37411,5d3d25e2,171f3a08,e16bb1a5,00
20800000,0000000000000000000895a1426fec4e7bff62b0fb4c239af6a129a57d340d18,9f9610da0a57b8f891adbadc4562997144ffb2e4365391a62ed2621fa53da515,5d3d26ac,171f3a08,9cf74738,00
20000000,0000000000000000000f5dae5a824279783b2ac94e395028cf04c3e512cae1c1,5ff66a099db1029b44ed0158c86a8dfe4a16973ee12e5a47938b404c91268b23,5d3d29a0,171f3a08,97b122cd,00
20000000,00000000000000000019fcd81e61c71d1ec1adafc2f42f9377a8720fdc9c3231,def9c81b0c952c74c035bf7bf52e139606c70a7ec58c4a47fd79446bd4921e75,5d3d2a44,171f3a08,7e92891c,00
20400000,0000000000000000000d1245eee35dc387e7ef3a292c9196060dae23a188ccc2,03591d8e2809ff9e0898f8076e48bbcc73ee80c43a7f8d0ccec7abc06951215c,5d3d2cc2,171f3a08,cf3d7701,00
20000000,0000000000000000000eabdb5c3d7ed6eabd5cab00b5ee9dbf39c978b7b05eac,c42766538c2b281ec51d851a09070fbfd2ff8fd5b624c92073d986eb59ee509d,5d3d2ce5,171f3a08,52a7d5c5,00
20400000,00000000000000000007ea3767f76afc7f6c26361fb12ec2d4db3d999a161016,4788432d4d9284be3cb68047e7a46f9b9e62fc693c375dd906dc26373231c1ee,5d3d2d94,171f3a08,95bec3b0,00
20000000,0000000000000000000644054aac8e7b6475b63bfa0c29579664e34094cfe798,2bf71bae4229c0cbdb2865db00a61254ed1b2f70f031a7affabc6bc845c44ca5,5d3d2e64,171f3a08,9f531023,00
2000e000,0000000000000000001e8682e22d4b9876f4dee0264429676e1712359d36f3f2,e2f213ef946a5f8c5681a0f4b39903569f8c0889e3bf72fe8fb93ed065a26ca9,5d3d32f2,171f3a08,aa878197,00
20400000,00000000000000000013b5b6a91792259f3969c31d856b62511b44e283bd69a8,502a3037a02d89cab88a431a166906d6fa61a126bd4558f1fac02bf21807e26a,5d3d3634,171f3a08,9ba6a1d4,00
20000000,000000000000000000045291eaed217ca35567a0dfab4e9d947e304b8108abb8,c10305e8ddc6a82850157fd3d22011d25c02af293084c5388d0747a7fcc13918,5d3d398c,171f3a08,54c8207d,00
20000000,00000000000000000000277cfe70102982348a1974e5e505762828b4e2fbddab,ffb199b57e5d40d71a4dc5cff1f234bed1070bce8412bf68d60e0bf52143c64b,5d3d3dc1,171f3a08,1472cdd3,00
20800000,0000000000000000001893f3a9335ae7a29604a27a1948e0a77a1c59e1d81024,42f9b53844adf5bf8acffa1a71f142de1640ffdfbff453d1f1a7a3ee7e6b410f,5d3d3e89,171f3a08,d10748dd,00
20000000,0000000000000000000bccb54de7f3f33aef2840ec8555cbe63761b7923c9fce,3a99c8661ec102625420b0ce18cfb6c84c169bccf75ec5e8b08829e356767438,5d3d42bd,171f3a08,ccff15c9,00
20000000,00000000000000000014bd4dd284ccc4164d578396362dccbe9e46a595d0e013,20ca19bbf8e34d08a33a7b47cde26a84bed9f4f34a0b20bcb4a4b6367cf00f79,5d3d4356,171f3a08,d988ab06,00
2bec0000,00000000000000000010368555de05a3c144b011d6cfd04992271ba8caa77471,1e6759db9e389044143c58b1277ccaabb6b54fc0883a18519b87dd31df8ab34f,5d3d4371,171f3a08,56c74360,00
20400000,000000000000000000177201466724c7754e57425fff1f9f9e6d69dcd476ca41,f9112c193add3632f12699225e9c99e5e049874a7b2ff282bbe2cc7a7a1864b8,5d3d48e1,171f3a08,dba72fc8,00
20000000,00000000000000000000c1fba209b83899a287a01361b7e5349b680830baec45,31a566e85e9fefafbb4e902e3753f38f802581df1ff4ba9ceaf0b6450be03a81,5d3d4a49,171f3a08,a07a30d2,00
20400000,00000000000000000012d2f29b6aa1ad7bba53840ea6e63f8960d62d5c0dd371,ebe5459b42bec4f8e84475767c460c7e2ae1061496532b20535aa13bee0d029d,5d3d4ad7,171f3a08,423309b5,00
20000000,00000000000000000002f0b673fc6f906026f6ca53efa7d11f5795b0eafa961d,ab5f0503e98d514cab2d5267c418f0f17af19623c476a3557afe59131d568d77,5d3d4ba4,171f3a08,8924f8ba,00
20c00000,000000000000000000022ebab10ee053f1780b108dc28e5937515f828b8279ec,76bc68a60dcc956c609f93e2a62910862687d55f1c3c008e3c66af7cbe1e52c8,5d3d4d35,171f3a08,d7f1221d,00
20000000,00000000000000000013ce1e8c1c3664c9a65e5bfbdda735d4954a59af94e6e0,c6ad2641e618bf9981a6d46b0e69f6ea9947d81289cdd7abce8c4d12e6af418f,5d3d50ee,171f3a08,17a413f0,00
3fffe000,0000000000000000000f566c22c8c03959e5614a713f56d9d952b2d1fbe3a65f,73f902b03f8cdf364bc5045267bd9f7e55e8a3365e22c8c0f031229991c5a949,5d3d557b,171f3a08,da8e7b39,00
20000000,00000000000000000001e9542ba47dbd4cf34fc2163d84c2d065fb87344802e6,cd1d2cd615e7608c5406583d4498bdbca4e27bb8b4db70929f51a2ef61a467cd,5d3d55b0,171f3a08,25d8bbda,00
20c00000,0000000000000000001be7317de5fde7dbb7eb32858b39bc706df304cca8e2a5,c60f82b0caab76b1e83441705b06cea1fac36bae7e3d81aa509e2b437afcdc4c,5d3d5744,171f3a08,b412ce80,00
20400000,00000000000000000015f36b66083b1d918dab03766f87eebb7b66e0c7ab3b9e,97ec71b8dc8e97cac9e4856d2abb26e838fc2845476b844b04bbfbc6395b3019,5d3d5c91,171f3a08,58e4a49c,00
20000000,0000000000000000000b96d352d76322e41abb40a52cb7dcae2c100301a5a134,e9f8118b8bccb8606ec983e2d99c9c670086444489c51927f1047295b631a4b1,5d3d5cea,171f3a08,b8291f1a,00
20400000,0000000000000000000001f57b098911a90b164b9812304f4f7615cf9f91f66a,11c5dbe402fe9c91401873530aa14bab04ecf843953514f23fce69a762160414,5d3d63d1,171f3a08,d1141cb9,00
20800000,0000000000000000000b9b242b2bd7f63b313d8607016bcee572acf30d695ab8,ee068b73e4e8afe3fb2c8d5b9ccc50a1d6cc56e993f8443e1c0c4bf51981ad78,5d3d63f5,171f3a08,5bb80a59,00
20c00000,000000000000000000147f22982faabcfccab0840c847748a39bffea118be57b,a31014bd8f3fe926ebedbbee60fa67b4402ef8a85e9307057e3de2054d0c13f5,5d3d690b,171f3a08,eabcdba6,00
20000000,0000000000000000000faf40eaecf98793b78fcc7de230ce309beea8b9a166d5,944a3e52e5d9664924b65451c906e82018197b4cc95f2435c95670b4572584b7,5d3d6a07,171f3a08,0bf32ac0,00
20000000,00000000000000000001e89e9674b0f3fa7001861451e56b3f1d08e45499d9dd,3d260c5b08fa7dba064326e0597e5aa63ad74df18a21e8d41dc3808101b04e81,5d3d6a5c,171f3a08,a48a0c92,00
3fff0000,00000000000000000013c1e58ca371ea1a21ab198761c3a037d13b630b831cbd,81ae732f29068ea65c6479b943e6b0fe7cea19794fb288c39be791ce148d8f92,5d3d6ba3,171f3a08,bca713ca,00
20000000,00000000000000000002bbf8de605a5fe7d5fcdda985de591a39485af16f17b2,37625f5ab1142ba555dcfdeb2875018f619a330b7946fa80727bd621726c0607,5d3d6e63,171f3a08,983cadaf,00
20000000,0000000000000000001672b476b00b608b1c9e4bc9838f731843eb6cf7df4bad,86f841800d2b37eee461100e34f9afe089768e6e088960f3d65f81d5dc9c3214,5d3d6e7b,171f3a08,557152f0,00
20000000,0000000000000000001ee0d4a7a8903534dde26be91f2cc77aff8b8e9ea9c9fb,8e858a2b73fe7294c7a929b511a6e29805e3aa3285d226dfe6561f32bc19f94a,5d3d6ff3,171f3a08,8dc34ec0,00
20000000,0000000000000000001c8049372d8105af462d636af080b7c9aa1337b12b16e9,38c5e3bdbb1df95fdb4267ac4243e79d07a05585ed60389f1dc02cc84d94e2fc,5d3d7184,171f3a08,f1230ae6,00
20000000,000000000000000000069759b931a9367467bb8b3ba0a3e4248d94494d49ca00,dc805f6fa642e546e9a1b35cf3c9897ff7a001ff462c721dace723cd4d3a9934,5d3d7235,171f3a08,254ade95,00
20c00000,00000000000000000011abd300bf59488eb8a9d5e62520097a9698068772218d,413e9e0cba6cf1306f7660246d8c2cf6fc9511c16b665c89a09b4ea987fdad5a,5d3d7271,171f3a08,86bc53f1,00
20400000,0000000000000000000d415e6fc3e04301a81496ae7cee86d6c0998fe2499b77,5ed3bfeacc8578c67a9faf1d6d7dfe2c35dcd1e22f34ab108871f9546996f2c3,5d3d7415,171f3a08,e10e9a30,00
20000000,00000000000000000007bacd8ef94d476084f9dd67f921f7ef1b67d2b40e5487,a896bb387adf4fe3649257d50ec3d32ddbdd4eb7e4e26c199897717892f53431,5d3d74dd,171f3a08,e67317a4,00
20000000,0000000000000000001132a703e117f8546936a1fb6c419ae38d201d88641b0a,44f3ed1261d7e453183495f19b2c15aa12f93e93749efa961536c061b479b541,5d3d754a,171f3a08,99302360,00
20000000,0000000000000000000fd25537f1374204f4a609182b24507e0b3767b37dc7e9,fb804913dc30cb251695e5930524325ac6dedf2b8cc08de9fd433a0f0a98f8f7,5d3d7600,171f3a08,c48eb7fc,00
20400000,000000000000000000199a7ab96d438853ef61c4f35fbc826dac67e5189a4fb1,6d38af28b6000bb51f84df735ad3bcf68cac3a8381e8f77124dc4fc52539649f,5d3d768e,171f3a08,6b3d8186,00
20000000,00000000000000000016bef813b3329c998b44b92f092d951c196933cd63da9c,d00e29af729104bea9ef86f774a46c82e3f587fe0c914aa65ae60a182caf6af3,5d3d770b,171f3a08,138e4c0c,00
20000000,0000000000000000001d9d205e2b0295171647c5238991b2a3673ffc22a147d6,a6418fe0814cc54d79cec82a5b99ef16b7d9610953b16a3e710a994288b83bbc,5d3d777f,171f3a08,3f396e1b,00
20000000,000000000000000000056bfc7dfa651847b4a9fc42ef8ef7e912d8cc1e6196b2,9bf74a49e0c971f6602f6ad5fdb017ef643d3c5266286aa3951bdda3ee22f3f9,5d3d7a80,171f3a08,8c2b5ba1,00
20400000,00000000000000000013fde6990b9176f80030c7bb3454c132ab17fcc0d0d91e,593e1289f932b622bdef532cf3daf055770132855232d994d8f64ec7e5e6b3c6,5d3d7df3,171f3a08,ef457c00,00
20000000,0000000000000000000a0126ff43b600f18cf184a5038ac11c9526456fff74eb,d12dec453caa78277a517826ab3ed3124db989353976246769d322c0f46440fb,5d3d7e16,171f3a08,1753f208,00
20800000,0000000000000000000f1a6bf2a2ecf70c3860a812a3a4892b26ac73d0b5ec2b,7c978c05c0867c278f52c469feaf6238e3d721f324c074f745d9e813f8a591a7,5d3d7e72,171f3a08,179d4db5,00
