@1644750302 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 1, e36232694f0ce7f0e13e98ec64e4db26f04a3e9d7bc07791fb7b2eacceec2b44, abcdefg)
@1644750337 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 39, 1c723b9ac31226bc7e0d27dfc6d0e8eccf723f63f2a722ec5fc0a58b5438556c, abcdefg)
@1644750337 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 38, 94525f6d006c62ab2bd6acc2bd8d1269aad559dd14cf25c96404d376860150c6, abcdefg)
@1644750338 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 40, 02389a53fdbd9040bbf906ab981f12419e95be8b9787f23b73a4316579bbf40b, abcdefg)
@1644750338 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 39, 1c723b9ac31226bc7e0d27dfc6d0e8eccf723f63f2a722ec5fc0a58b5438556c, abcdefg)
@1644750339 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 40, 02389a53fdbd9040bbf906ab981f12419e95be8b9787f23b73a4316579bbf40b, abcdefg)
@1644750339 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 41, 17c11373eab0b4b7eb16ffd6e06f13592cb040c87c5e3c5c8fd543bcc36d2e60, abcdefg)
@1644750340 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 42, bdc7667312cf97f33337b356acd38c8d4585ae4688bad207292c1e48d8c84960, abcdefg)
@1644750340 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 41, 17c11373eab0b4b7eb16ffd6e06f13592cb040c87c5e3c5c8fd543bcc36d2e60, abcdefg)
@1644750340 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 42, bdc7667312cf97f33337b356acd38c8d4585ae4688bad207292c1e48d8c84960, abcdefg)
@1644750341 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 43, 3a16e190bbff6e8fedad81d7e765058930f2ec2f698c7fc13eea027da5f0cda0, abcdefg)
@1644750342 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 43, 3a16e190bbff6e8fedad81d7e765058930f2ec2f698c7fc13eea027da5f0cda0, abcdefg)
@1644750342 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 44, c3d38016c311bba0d8e9f9b7d9c4070dbf403e811d57cd35885fedd0c3820409, abcdefg)
@1644750343 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 45, aa80568cda7631ec071ae45103fae91875545149fc310c896703d423e05b9ca5, abcdefg)
@1644750343 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 44, c3d38016c311bba0d8e9f9b7d9c4070dbf403e811d57cd35885fedd0c3820409, abcdefg)
@1644750344 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 46, 4c7fc844e8e20536b0d020216ac61b8f74cd176adc8c31559aa62ee43870cbb2, abcdefg)
@1644750344 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 45, aa80568cda7631ec071ae45103fae91875545149fc310c896703d423e05b9ca5, abcdefg)
@1644750345 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 47, 8249bb9c080cf827c1a98fedaea43a02b9c931b22eddf288fa41008321b5c20b, abcdefg)
@1644750345 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 46, 4c7fc844e8e20536b0d020216ac61b8f74cd176adc8c31559aa62ee43870cbb2, abcdefg)
@1644750345 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 48, f88f2532ba514298b000659abf18dde84fcbbed55aa4e013943d6d9faf857dd9, abcdefg)
@1644750345 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 47, 8249bb9c080cf827c1a98fedaea43a02b9c931b22eddf288fa41008321b5c20b, abcdefg)
@1644750346 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 48, f88f2532ba514298b000659abf18dde84fcbbed55aa4e013943d6d9faf857dd9, abcdefg)
@1644750346 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 49, d5ea3be0d692d39897da2476132c45fb2a27c7045d9d4bdfea55fddd57245f12, abcdefg)
@1644750347 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 50, 6f64b6b644ddbc2781b91a5770741a4589388a6a06f71e10f2415253539bb059, abcdefg)
@1644750347 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 49, d5ea3be0d692d39897da2476132c45fb2a27c7045d9d4bdfea55fddd57245f12, abcdefg)
@1644750348 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 51, eee535fa0d6eda03a6a2b6c02b81a075c9cd373232ca6ee58d7ee158e5bed978, abcdefg)
@1644750348 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 50, 6f64b6b644ddbc2781b91a5770741a4589388a6a06f71e10f2415253539bb059, abcdefg)
@1644750348 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 52, 8c4df72504371b6c4f9580a348e1fa9e8668fd916d6d4a167c0265f77949abaa, abcdefg)
@1644750348 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 51, eee535fa0d6eda03a6a2b6c02b81a075c9cd373232ca6ee58d7ee158e5bed978, abcdefg)
@1644750349 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 53, 8b3cd292aa37ffb4e7992091ddd8d140bd83dcb8e873e160aa521a1cdab58795, abcdefg)
@1644750349 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 52, 8c4df72504371b6c4f9580a348e1fa9e8668fd916d6d4a167c0265f77949abaa, abcdefg)
@1644750350 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 54, 1437250358fead5fcf2908a9067567e1132ff3fd3b6881758d1069467d7bb420, abcdefg)
@1644750350 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 53, 8b3cd292aa37ffb4e7992091ddd8d140bd83dcb8e873e160aa521a1cdab58795, abcdefg)
@1644750350 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 55, d35ad727af825e34cef94a52b582c10a65987405eb4f7cb7afda979d2eb04a85, abcdefg)
@1644750350 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 54, 1437250358fead5fcf2908a9067567e1132ff3fd3b6881758d1069467d7bb420, abcdefg)
@1644750351 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 56, 5d29352c7da4e5e0a3079ab37e67cd60e8b15ab162c69d059590c82dde70a874, abcdefg)
@1644750351 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 55, d35ad727af825e34cef94a52b582c10a65987405eb4f7cb7afda979d2eb04a85, abcdefg)
@1644750351 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 57, 10b0779e27728d1774d65506ce039d3e1ce3b9560fef8eb99397008bfae6c698, abcdefg)
@1644750352 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 56, 5d29352c7da4e5e0a3079ab37e67cd60e8b15ab162c69d059590c82dde70a874, abcdefg)
@1644750352 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 58, 2c4091dacbd89c5fb4503140de3e267ae81cbccad5eb205c3742c80044558403, abcdefg)
@1644750352 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 57, 10b0779e27728d1774d65506ce039d3e1ce3b9560fef8eb99397008bfae6c698, abcdefg)
@1644750353 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 58, 2c4091dacbd89c5fb4503140de3e267ae81cbccad5eb205c3742c80044558403, abcdefg)
@1644750354 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 59, 4c0683badc2f204ae4a8af3fa70a32c072ae220ca43b43789d59df827334c862, abcdefg)
@1644750354 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 59, 4c0683badc2f204ae4a8af3fa70a32c072ae220ca43b43789d59df827334c862, abcdefg)
@1644750354 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 60, 8bcf41c0a0818c9044a0e6af1f9345f29daac38046392110bd3662cc7e8f1704, abcdefg)
@1644750355 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 60, 8bcf41c0a0818c9044a0e6af1f9345f29daac38046392110bd3662cc7e8f1704, abcdefg)
@1644750355 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 61, d9f5f88f44eeb9037088c2e077babb03573433c08340a12b7d8b5f7f51de0caa, abcdefg)
@1644750355 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 61, d9f5f88f44eeb9037088c2e077babb03573433c08340a12b7d8b5f7f51de0caa, abcdefg)
@1644750356 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 62, 7eea30ad30eb45f6a5d98f8836ac067e82fc98b966ebca3ced6e224a19f57c14, abcdefg)
@1644750356 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 62, 7eea30ad30eb45f6a5d98f8836ac067e82fc98b966ebca3ced6e224a19f57c14, abcdefg)
@1644750357 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 63, a32ba031581b2de710ae9c9a07337f2b119393d05241407c567682523ed3b13a, abcdefg)
@1644750357 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 63, a32ba031581b2de710ae9c9a07337f2b119393d05241407c567682523ed3b13a, abcdefg)
@1644750357 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 64, 701eaddc7e29e663793b35a84b823407aa34e3c1a052987ac0b3b12b616551cc, abcdefg)
@1644750357 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 64, 701eaddc7e29e663793b35a84b823407aa34e3c1a052987ac0b3b12b616551cc, abcdefg)
@1644750358 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 65, 7563f0dd9fa8a4685ceb58d564c59a7835515880645cdce2bb11d61476359298, abcdefg)
@1644750358 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 65, 7563f0dd9fa8a4685ceb58d564c59a7835515880645cdce2bb11d61476359298, abcdefg)
@1644750358 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 66, 0f4b6f9477e0e28ccb6d37ea3d7024d6c492012085bd7e3673e04f5e5c67af40, abcdefg)
@1644750358 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 66, 0f4b6f9477e0e28ccb6d37ea3d7024d6c492012085bd7e3673e04f5e5c67af40, abcdefg)
@1644750359 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 67, 9a6627a91ddd0d1d6262dc1f9b443e182d4b36818bc26919067c9e24fcd005d4, abcdefg)
@1644750359 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 67, 9a6627a91ddd0d1d6262dc1f9b443e182d4b36818bc26919067c9e24fcd005d4, abcdefg)
@1644750359 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 68, 1b7c6ee598a038d7c0c48e990d83c20738d8926b49083dfad523ba8a6b292556, abcdefg)
@1644750359 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 68, 1b7c6ee598a038d7c0c48e990d83c20738d8926b49083dfad523ba8a6b292556, abcdefg)
@1644750360 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 69, 7402f1a32144184b35f3c30de9471a9c49b36606c5dc8ce975420507a510e324, abcdefg)
@1644750360 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 69, 7402f1a32144184b35f3c30de9471a9c49b36606c5dc8ce975420507a510e324, abcdefg)
@1644750361 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 70, fb99c842c16ed1fb424d11482cc76d595e0f4040692884308accf0f7a60fdcc0, abcdefg)
@1644750361 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 70, fb99c842c16ed1fb424d11482cc76d595e0f4040692884308accf0f7a60fdcc0, abcdefg)
@1644750361 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 71, a20b178a658fde17d034fdb1164fe7b4549a74989e57e5af0573b2dd36a9a060, abcdefg)
@1644750361 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 71, a20b178a658fde17d034fdb1164fe7b4549a74989e57e5af0573b2dd36a9a060, abcdefg)
@1644750362 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 72, 0ca0723c12ef6ffb0560f380eaa20f089f583432228b5fa156bb62336cefd0f9, abcdefg)
@1644750362 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 72, 0ca0723c12ef6ffb0560f380eaa20f089f583432228b5fa156bb62336cefd0f9, abcdefg)
@1644750363 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 73, 3912d328a4ef2230506d6fbce13533ca6aab2f8655371c2d39122e316cfe252b, abcdefg)
@1644750363 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 73, 3912d328a4ef2230506d6fbce13533ca6aab2f8655371c2d39122e316cfe252b, abcdefg)
@1644750363 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 74, 036edfc35ead43489759f72f4ce5036d7b3ba27414c78f842f519adf8683caf9, abcdefg)
@1644750363 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 74, 036edfc35ead43489759f72f4ce5036d7b3ba27414c78f842f519adf8683caf9, abcdefg)
@1644750364 finalized(cpd7c-6rrmi-s34or-7tihv-byeqs-22wtz-u3jl7-7rmmm-k4l3z-f3ak4-4ae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 75, b6ad79c40a86fdb351a6d3b964b5c00083b7d0b936ca21e81ba395f18fb58438, abcdefg)
@1644750364 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 75, b6ad79c40a86fdb351a6d3b964b5c00083b7d0b936ca21e81ba395f18fb58438, abcdefg)
@1644750365 finalized(hmaef-hvc6j-uc3xn-ycvxj-xkny5-ikqk5-eluxz-oo5w6-rgxmh-ppuup-jae, 3yr5l-fecjk-i4yxq-fsukl-zerdg-jqlnr-xsqrs-j65jq-w2246-4qhzl-wqe, 76, 5983dc06ec3a8e5c69f34a023d6e52b115e8d7cd373f840ec2e9f605ac4905cd, abcdefg)
